20220506 160216.495, 7.05500, -0.26994, -42.22595, 0.39603, 0.45248, 0.59094, -0.53778
20220506 160216.528, 7.05472, -0.27453, -42.25741, 0.39563, 0.45434, 0.59009, -0.53744
20220506 160216.562, 7.05498, -0.27930, -42.29246, 0.39467, 0.45632, 0.58943, -0.53720
20220506 160216.595, 7.05528, -0.28423, -42.32825, 0.39352, 0.45738, 0.58892, -0.53771
20220506 160216.628, 7.05814, -0.28787, -42.36415, 0.39146, 0.45796, 0.58825, -0.53944
20220506 160216.662, 7.05862, -0.29101, -42.40075, 0.39019, 0.45684, 0.58844, -0.54110
20220506 160216.695, 7.05944, -0.29270, -42.43765, 0.39133, 0.45241, 0.59060, -0.54164
20220506 160216.728, 7.05949, -0.29350, -42.47453, 0.39259, 0.44873, 0.59123, -0.54310
20220506 160216.762, 7.06043, -0.29352, -42.51329, 0.39234, 0.45089, 0.58766, -0.54537
20220506 160216.795, 7.06123, -0.29180, -42.55172, 0.39256, 0.45358, 0.58303, -0.54794
20220506 160216.828, 7.06271, -0.28769, -42.59008, 0.39324, 0.45079, 0.58198, -0.55087
20220506 160216.861, 7.06311, -0.28274, -42.62730, 0.39108, 0.45149, 0.58123, -0.55262
20220506 160216.895, 7.06331, -0.27753, -42.66337, 0.38974, 0.45384, 0.58179, -0.55105
20220506 160216.928, 7.06333, -0.27273, -42.69903, 0.39215, 0.45137, 0.58474, -0.54823
20220506 160216.961, 7.06151, -0.26865, -42.73338, 0.39399, 0.44898, 0.58543, -0.54814
20220506 160216.995, 7.05881, -0.26666, -42.76806, 0.39499, 0.44826, 0.58321, -0.55038
20220506 160217.029, 7.05339, -0.26604, -42.80313, 0.39536, 0.44675, 0.58100, -0.55367
20220506 160217.062, 7.05152, -0.26641, -42.83770, 0.39462, 0.44473, 0.58192, -0.55485
20220506 160217.095, 7.05071, -0.26839, -42.87259, 0.39335, 0.44473, 0.58482, -0.55270
20220506 160217.129, 7.04889, -0.27289, -42.90558, 0.39282, 0.44577, 0.58558, -0.55144
20220506 160217.162, 7.04652, -0.27735, -42.94143, 0.39136, 0.44600, 0.58486, -0.55305
20220506 160217.195, 7.04373, -0.28147, -42.97788, 0.38856, 0.44556, 0.58497, -0.55525
20220506 160217.228, 7.04232, -0.28513, -43.01199, 0.38656, 0.44555, 0.58641, -0.55514
20220506 160217.262, 7.03933, -0.28705, -43.04897, 0.38678, 0.44261, 0.58993, -0.55361
20220506 160217.295, 7.03656, -0.28804, -43.08644, 0.38697, 0.44147, 0.59275, -0.55137
20220506 160217.329, 7.03607, -0.28898, -43.12373, 0.38616, 0.44603, 0.59251, -0.54852
20220506 160217.361, 7.03375, -0.28627, -43.16077, 0.38636, 0.44771, 0.59257, -0.54694
20220506 160217.395, 7.03190, -0.28046, -43.19664, 0.38707, 0.44123, 0.59720, -0.54667
20220506 160217.428, 7.02663, -0.27441, -43.23227, 0.38507, 0.43725, 0.60098, -0.54713
20220506 160217.461, 7.02697, -0.26862, -43.26707, 0.38163, 0.43867, 0.60214, -0.54713
20220506 160217.495, 7.02810, -0.26327, -43.30059, 0.37938, 0.43918, 0.60448, -0.54570
20220506 160217.528, 7.02803, -0.25926, -43.33163, 0.37799, 0.44005, 0.60651, -0.54371
20220506 160217.561, 7.02963, -0.25758, -43.36420, 0.37664, 0.44214, 0.60758, -0.54176
20220506 160217.595, 7.03116, -0.25789, -43.39689, 0.37745, 0.44261, 0.60882, -0.53941
20220506 160217.628, 7.03198, -0.25881, -43.43251, 0.37823, 0.44435, 0.60853, -0.53776
20220506 160217.661, 7.03344, -0.26289, -43.46657, 0.37855, 0.44748, 0.60604, -0.53776
20220506 160217.695, 7.03537, -0.26788, -43.50117, 0.37867, 0.44917, 0.60358, -0.53902
20220506 160217.728, 7.03598, -0.27446, -43.53690, 0.37758, 0.44990, 0.60292, -0.53992
20220506 160217.762, 7.03977, -0.27982, -43.57244, 0.37574, 0.45210, 0.60207, -0.54031
20220506 160217.795, 7.04386, -0.28422, -43.60776, 0.37470, 0.45309, 0.60152, -0.54082
20220506 160217.829, 7.04686, -0.28663, -43.64275, 0.37576, 0.44866, 0.60392, -0.54109
20220506 160217.861, 7.05124, -0.28887, -43.67836, 0.37626, 0.44845, 0.60308, -0.54186
20220506 160217.895, 7.05530, -0.29054, -43.71440, 0.37806, 0.45339, 0.59759, -0.54259
20220506 160217.928, 7.05280, -0.28941, -43.75152, 0.38165, 0.45538, 0.59299, -0.54345
20220506 160217.962, 7.05629, -0.28573, -43.78625, 0.38280, 0.45152, 0.59201, -0.54692
20220506 160217.995, 7.05990, -0.28135, -43.82088, 0.37964, 0.45281, 0.58946, -0.55079
20220506 160218.028, 7.06453, -0.27692, -43.85612, 0.37703, 0.45628, 0.58918, -0.55002
20220506 160218.061, 7.06760, -0.27079, -43.88757, 0.37782, 0.45470, 0.59201, -0.54774
20220506 160218.095, 7.06879, -0.26518, -43.91810, 0.38051, 0.44991, 0.59379, -0.54791
20220506 160218.128, 7.05979, -0.26227, -43.94935, 0.38312, 0.44565, 0.59239, -0.55108
20220506 160218.162, 7.05889, -0.26119, -43.98023, 0.38491, 0.44201, 0.59067, -0.55460
20220506 160218.195, 7.05876, -0.26214, -44.01123, 0.38538, 0.43898, 0.59159, -0.55570
20220506 160218.229, 7.06594, -0.26329, -44.03790, 0.38524, 0.43778, 0.59346, -0.55475
20220506 160218.262, 7.06597, -0.26829, -44.06997, 0.38606, 0.43895, 0.59312, -0.55361
20220506 160218.295, 7.06558, -0.27414, -44.10272, 0.38634, 0.44223, 0.59128, -0.55277
20220506 160218.328, 7.06675, -0.27989, -44.13244, 0.38602, 0.44542, 0.58952, -0.55232
20220506 160218.362, 7.06542, -0.28339, -44.16555, 0.38547, 0.44572, 0.58910, -0.55290
20220506 160218.395, 7.06375, -0.28481, -44.19834, 0.38529, 0.44230, 0.59066, -0.55412
20220506 160218.428, 7.05856, -0.28521, -44.22729, 0.38568, 0.43917, 0.59264, -0.55423
20220506 160218.461, 7.05698, -0.28464, -44.26020, 0.38697, 0.43882, 0.59349, -0.55268
20220506 160218.495, 7.05507, -0.28289, -44.29271, 0.38958, 0.43748, 0.59339, -0.55202
20220506 160218.528, 7.05475, -0.27878, -44.32549, 0.39093, 0.43421, 0.59502, -0.55190
20220506 160218.562, 7.05436, -0.27431, -44.35724, 0.39086, 0.43035, 0.59906, -0.55059
20220506 160218.595, 7.05406, -0.26955, -44.38833, 0.38976, 0.42786, 0.60177, -0.55036
20220506 160218.628, 7.05240, -0.26443, -44.41926, 0.38680, 0.43147, 0.60078, -0.55071
20220506 160218.662, 7.05294, -0.26013, -44.44801, 0.38390, 0.43390, 0.60045, -0.55119
20220506 160218.694, 7.05367, -0.25667, -44.47562, 0.38262, 0.43244, 0.60235, -0.55116
20220506 160218.728, 7.05533, -0.25688, -44.50370, 0.38181, 0.43614, 0.60149, -0.54974
20220506 160218.761, 7.05594, -0.25832, -44.53173, 0.38471, 0.43891, 0.60109, -0.54595
20220506 160218.795, 7.05522, -0.26085, -44.56010, 0.38860, 0.43884, 0.60012, -0.54430
20220506 160218.828, 7.05174, -0.26463, -44.58976, 0.38987, 0.43923, 0.59718, -0.54631
20220506 160218.861, 7.05081, -0.26905, -44.61955, 0.39039, 0.44012, 0.59489, -0.54773
20220506 160218.894, 7.05073, -0.27378, -44.65007, 0.39120, 0.44142, 0.59373, -0.54735
20220506 160218.928, 7.05171, -0.27837, -44.68247, 0.39099, 0.44230, 0.59373, -0.54679
20220506 160218.961, 7.05233, -0.28100, -44.71295, 0.39152, 0.43974, 0.59480, -0.54732
20220506 160218.995, 7.05319, -0.28227, -44.74339, 0.39260, 0.43570, 0.59630, -0.54814
20220506 160219.028, 7.05608, -0.28266, -44.77317, 0.39208, 0.43389, 0.59620, -0.55005
20220506 160219.061, 7.05745, -0.28177, -44.80380, 0.39211, 0.43479, 0.59393, -0.55177
20220506 160219.094, 7.05897, -0.27941, -44.83368, 0.39346, 0.43550, 0.59173, -0.55262
20220506 160219.128, 7.06063, -0.27514, -44.86309, 0.39466, 0.43229, 0.59203, -0.55395
20220506 160219.161, 7.06131, -0.27002, -44.89149, 0.39433, 0.42851, 0.59259, -0.55652
20220506 160219.194, 7.06158, -0.26510, -44.91890, 0.39261, 0.42772, 0.59217, -0.55879
20220506 160219.227, 7.06145, -0.26017, -44.94199, 0.39270, 0.42548, 0.59348, -0.55905
20220506 160219.261, 7.06110, -0.25560, -44.96583, 0.39320, 0.42369, 0.59477, -0.55869
20220506 160219.295, 7.05984, -0.25223, -44.98867, 0.39458, 0.42183, 0.59454, -0.55936
20220506 160219.327, 7.05951, -0.24949, -45.00961, 0.39654, 0.42038, 0.59244, -0.56130
20220506 160219.361, 7.05779, -0.24907, -45.03178, 0.39787, 0.42015, 0.59112, -0.56191
20220506 160219.394, 7.05614, -0.24947, -45.05363, 0.39874, 0.41979, 0.59107, -0.56161
20220506 160219.428, 7.05419, -0.25079, -45.07516, 0.40009, 0.41810, 0.59095, -0.56205
20220506 160219.461, 7.05160, -0.25264, -45.09650, 0.40143, 0.41724, 0.59063, -0.56207
20220506 160219.494, 7.04862, -0.25468, -45.11749, 0.40310, 0.41635, 0.58998, -0.56221
20220506 160219.528, 7.04641, -0.25682, -45.13727, 0.40440, 0.41470, 0.58921, -0.56331
20220506 160219.561, 7.04343, -0.25838, -45.15783, 0.40464, 0.41308, 0.58963, -0.56388
20220506 160219.594, 7.04068, -0.25962, -45.17835, 0.40539, 0.41007, 0.59235, -0.56269
20220506 160219.627, 7.03866, -0.26124, -45.19801, 0.40729, 0.40783, 0.59421, -0.56098
20220506 160219.661, 7.03445, -0.26125, -45.21772, 0.40883, 0.40484, 0.59419, -0.56205
20220506 160219.694, 7.03022, -0.25937, -45.23577, 0.40822, 0.40030, 0.59414, -0.56579
20220506 160219.728, 7.02556, -0.25553, -45.25076, 0.40758, 0.40002, 0.59242, -0.56825
20220506 160219.761, 7.02222, -0.25229, -45.26490, 0.41172, 0.39554, 0.59362, -0.56714
20220506 160219.794, 7.01824, -0.24871, -45.27693, 0.41824, 0.38551, 0.59610, -0.56668
20220506 160219.827, 7.01524, -0.24711, -45.28725, 0.42312, 0.38117, 0.59393, -0.56827
20220506 160219.861, 7.00985, -0.24610, -45.29704, 0.42688, 0.38097, 0.58805, -0.57170
20220506 160219.894, 7.00383, -0.24535, -45.30527, 0.43383, 0.37584, 0.58412, -0.57388
20220506 160219.928, 6.99909, -0.24563, -45.31479, 0.44259, 0.37098, 0.57748, -0.57707
20220506 160219.960, 6.99018, -0.24603, -45.32223, 0.45046, 0.36643, 0.56712, -0.58412
20220506 160219.994, 6.98033, -0.24577, -45.32919, 0.45786, 0.35767, 0.55709, -0.59337
20220506 160220.027, 6.97349, -0.24576, -45.33389, 0.46584, 0.34575, 0.54888, -0.60182
20220506 160220.061, 6.96263, -0.24537, -45.34018, 0.47487, 0.33452, 0.53911, -0.60988
20220506 160220.094, 6.95169, -0.24549, -45.34660, 0.48390, 0.32440, 0.52841, -0.61756
20220506 160220.127, 6.94028, -0.24545, -45.34662, 0.49239, 0.31430, 0.51813, -0.62475
20220506 160220.160, 6.92931, -0.24575, -45.35218, 0.50292, 0.30335, 0.50705, -0.63083
20220506 160220.193, 6.91697, -0.24607, -45.35704, 0.51312, 0.29233, 0.49217, -0.63955
20220506 160220.227, 6.90468, -0.24584, -45.36517, 0.52146, 0.27902, 0.47469, -0.65184
20220506 160220.260, 6.89024, -0.24420, -45.36761, 0.52903, 0.26068, 0.45731, -0.66561
20220506 160220.294, 6.87579, -0.24169, -45.36898, 0.53654, 0.24068, 0.44258, -0.67700
20220506 160220.327, 6.85852, -0.24103, -45.36971, 0.54455, 0.22149, 0.42912, -0.68576
20220506 160220.361, 6.84422, -0.23910, -45.36899, 0.55330, 0.20317, 0.41623, -0.69234
20220506 160220.393, 6.83022, -0.23785, -45.36669, 0.56207, 0.18474, 0.40307, -0.69820
20220506 160220.427, 6.81357, -0.23750, -45.36306, 0.57201, 0.16690, 0.38776, -0.70327
20220506 160220.460, 6.79960, -0.23849, -45.35737, 0.58140, 0.14917, 0.37054, -0.70882
20220506 160220.494, 6.78562, -0.24008, -45.34979, 0.58928, 0.13040, 0.35228, -0.71529
20220506 160220.527, 6.77118, -0.24167, -45.34188, 0.59684, 0.11163, 0.33468, -0.72063
20220506 160220.560, 6.75758, -0.24355, -45.33252, 0.60512, 0.09451, 0.31910, -0.72324
20220506 160220.594, 6.74418, -0.24534, -45.32230, 0.61539, 0.07807, 0.30449, -0.72283
20220506 160220.627, 6.72995, -0.24606, -45.31460, 0.62523, 0.06156, 0.28873, -0.72245
20220506 160220.660, 6.71694, -0.24769, -45.30150, 0.63331, 0.04444, 0.27211, -0.72312
20220506 160220.694, 6.70435, -0.24902, -45.28763, 0.64017, 0.02750, 0.25622, -0.72373
20220506 160220.727, 6.68718, -0.24870, -45.27950, 0.64732, 0.01156, 0.24081, -0.72309
20220506 160220.761, 6.67565, -0.24946, -45.26552, 0.65390, -0.00447, 0.22694, -0.72173
20220506 160220.793, 6.66468, -0.24983, -45.25198, 0.66052, -0.02006, 0.21476, -0.71916
20220506 160220.827, 6.65085, -0.24921, -45.24402, 0.66614, -0.03203, 0.20305, -0.71694
20220506 160220.860, 6.64102, -0.24923, -45.23161, 0.67114, -0.04371, 0.19219, -0.71465
20220506 160220.894, 6.63220, -0.24874, -45.21931, 0.67674, -0.05707, 0.18152, -0.71121
20220506 160220.927, 6.62307, -0.24758, -45.20844, 0.68312, -0.07016, 0.17230, -0.70622
20220506 160220.960, 6.61494, -0.24776, -45.19825, 0.68981, -0.08051, 0.16244, -0.70092
20220506 160220.993, 6.60677, -0.24899, -45.18878, 0.69283, -0.08734, 0.15182, -0.69951
20220506 160221.027, 6.60010, -0.25330, -45.17992, 0.69361, -0.09237, 0.14282, -0.69998
20220506 160221.060, 6.59245, -0.25453, -45.17214, 0.69521, -0.09780, 0.13512, -0.69918
20220506 160221.093, 6.58528, -0.25534, -45.16528, 0.69722, -0.10347, 0.12800, -0.69771
20220506 160221.126, 6.57355, -0.25504, -45.16195, 0.69760, -0.10892, 0.12313, -0.69738
20220506 160221.160, 6.56664, -0.25533, -45.15701, 0.69892, -0.11365, 0.11975, -0.69589
20220506 160221.193, 6.55966, -0.25559, -45.15312, 0.70227, -0.11877, 0.11765, -0.69200
20220506 160221.227, 6.55400, -0.25173, -45.15203, 0.70377, -0.12222, 0.11613, -0.69013
20220506 160221.260, 6.54641, -0.25216, -45.14981, 0.70390, -0.12186, 0.11459, -0.69032
20220506 160221.293, 6.53878, -0.25237, -45.14816, 0.70591, -0.12054, 0.11304, -0.68876
20220506 160221.326, 6.53024, -0.25338, -45.14685, 0.71087, -0.12115, 0.11053, -0.68394
20220506 160221.360, 6.52209, -0.25414, -45.14492, 0.71413, -0.12277, 0.10884, -0.68051
20220506 160221.393, 6.51349, -0.25587, -45.14263, 0.71931, -0.12175, 0.10679, -0.67555
20220506 160221.427, 6.50355, -0.25585, -45.13998, 0.72266, -0.12209, 0.10488, -0.67220
20220506 160221.460, 6.49647, -0.25724, -45.13571, 0.72413, -0.12594, 0.10285, -0.67022
20220506 160221.494, 6.48934, -0.25920, -45.13210, 0.72306, -0.12682, 0.10087, -0.67151
20220506 160221.526, 6.48356, -0.26085, -45.12894, 0.72052, -0.12002, 0.09394, -0.67648
20220506 160221.560, 6.47521, -0.26404, -45.12618, 0.71491, -0.10993, 0.08538, -0.68522
20220506 160221.593, 6.46690, -0.26562, -45.12358, 0.70211, -0.10660, 0.08428, -0.69898
20220506 160221.627, 6.45485, -0.26518, -45.12219, 0.70117, -0.10762, 0.08493, -0.69969
20220506 160221.660, 6.44470, -0.26622, -45.12069, 0.70273, -0.10682, 0.08380, -0.69838
20220506 160221.693, 6.43372, -0.26776, -45.11917, 0.70433, -0.10452, 0.08120, -0.69742
20220506 160221.726, 6.42637, -0.27175, -45.11842, 0.70502, -0.10095, 0.07828, -0.69759
20220506 160221.760, 6.41311, -0.27426, -45.11718, 0.70446, -0.09769, 0.07418, -0.69907
20220506 160221.793, 6.39862, -0.27639, -45.11636, 0.70236, -0.09547, 0.07152, -0.70176
20220506 160221.826, 6.38462, -0.27876, -45.11628, 0.70067, -0.09592, 0.07198, -0.70334
20220506 160221.860, 6.36784, -0.27926, -45.11631, 0.69940, -0.09832, 0.07319, -0.70414
20220506 160221.893, 6.34959, -0.27991, -45.11697, 0.69782, -0.10052, 0.07466, -0.70525
20220506 160221.927, 6.33276, -0.28280, -45.11886, 0.69595, -0.10027, 0.07638, -0.70694
20220506 160221.959, 6.31137, -0.28514, -45.12143, 0.69529, -0.09867, 0.07726, -0.70772
20220506 160221.993, 6.28875, -0.28786, -45.12440, 0.69521, -0.09829, 0.07796, -0.70777
20220506 160222.027, 6.26948, -0.29221, -45.12829, 0.69371, -0.09781, 0.07986, -0.70910
20220506 160222.060, 6.24443, -0.29489, -45.13197, 0.69182, -0.09709, 0.08114, -0.71090
20220506 160222.093, 6.21877, -0.29641, -45.13527, 0.69185, -0.09860, 0.08168, -0.71060
20220506 160222.126, 6.19421, -0.29757, -45.13677, 0.69010, -0.10008, 0.08224, -0.71202
20220506 160222.160, 6.16780, -0.29653, -45.13992, 0.68803, -0.10179, 0.08293, -0.71371
20220506 160222.193, 6.14141, -0.29396, -45.14297, 0.68887, -0.10557, 0.08336, -0.71230
20220506 160222.226, 6.11346, -0.29038, -45.14578, 0.68882, -0.10879, 0.08151, -0.71207
20220506 160222.259, 6.08710, -0.28735, -45.14850, 0.68716, -0.11163, 0.07929, -0.71349
20220506 160222.293, 6.06093, -0.28457, -45.15132, 0.68691, -0.11400, 0.07832, -0.71346
20220506 160222.327, 6.03584, -0.28305, -45.15386, 0.68592, -0.11503, 0.07860, -0.71422
20220506 160222.360, 6.00988, -0.28141, -45.15606, 0.68462, -0.11433, 0.07952, -0.71548
20220506 160222.393, 5.98382, -0.28016, -45.15842, 0.68452, -0.11105, 0.08134, -0.71588
20220506 160222.427, 5.95640, -0.27983, -45.16039, 0.68734, -0.10901, 0.08312, -0.71328
20220506 160222.460, 5.93024, -0.28082, -45.16132, 0.68945, -0.10708, 0.08335, -0.71151
20220506 160222.493, 5.90386, -0.28392, -45.16105, 0.68969, -0.10469, 0.08150, -0.71184
20220506 160222.527, 5.87947, -0.28834, -45.15996, 0.69013, -0.10412, 0.07948, -0.71173
20220506 160222.559, 5.85251, -0.29365, -45.15793, 0.68955, -0.10503, 0.07774, -0.71236
20220506 160222.593, 5.82446, -0.29950, -45.15557, 0.68783, -0.10573, 0.07597, -0.71410
20220506 160222.626, 5.79540, -0.30577, -45.15402, 0.68693, -0.10448, 0.07426, -0.71533
20220506 160222.660, 5.76450, -0.31116, -45.15152, 0.68721, -0.10249, 0.07295, -0.71548
20220506 160222.693, 5.73241, -0.31525, -45.14861, 0.68689, -0.10319, 0.07383, -0.71560
20220506 160222.727, 5.69883, -0.31648, -45.14627, 0.68597, -0.10467, 0.07631, -0.71601
20220506 160222.760, 5.66496, -0.31736, -45.14304, 0.68704, -0.10667, 0.07992, -0.71429
20220506 160222.793, 5.63061, -0.31721, -45.13948, 0.68891, -0.10720, 0.08327, -0.71203
20220506 160222.826, 5.59759, -0.31646, -45.13435, 0.69009, -0.10408, 0.08487, -0.71115
20220506 160222.859, 5.56327, -0.31433, -45.12979, 0.68962, -0.10155, 0.08418, -0.71206
20220506 160222.893, 5.52978, -0.31001, -45.12522, 0.68878, -0.10249, 0.08399, -0.71276
20220506 160222.926, 5.49883, -0.30341, -45.12098, 0.69018, -0.10653, 0.08590, -0.71058
20220506 160222.959, 5.46650, -0.29666, -45.11807, 0.69183, -0.11004, 0.08883, -0.70807
20220506 160222.993, 5.43440, -0.29068, -45.11645, 0.69115, -0.10813, 0.09217, -0.70860
20220506 160223.026, 5.39918, -0.28491, -45.11439, 0.69041, -0.10395, 0.09475, -0.70961
20220506 160223.059, 5.36853, -0.28067, -45.11291, 0.69248, -0.10272, 0.09700, -0.70747
20220506 160223.093, 5.33800, -0.27860, -45.11097, 0.69426, -0.10349, 0.09746, -0.70554
20220506 160223.127, 5.30946, -0.27838, -45.10956, 0.69502, -0.10246, 0.09681, -0.70503
20220506 160223.160, 5.27748, -0.28149, -45.10779, 0.69581, -0.09953, 0.09494, -0.70493
20220506 160223.193, 5.24463, -0.28629, -45.10626, 0.69549, -0.09652, 0.09289, -0.70594
20220506 160223.226, 5.20927, -0.29179, -45.10577, 0.69429, -0.09574, 0.09253, -0.70727
20220506 160223.259, 5.17503, -0.29730, -45.10541, 0.69173, -0.09601, 0.09341, -0.70963
20220506 160223.292, 5.14027, -0.30208, -45.10582, 0.68963, -0.09694, 0.09527, -0.71129
20220506 160223.326, 5.11198, -0.30426, -45.10801, 0.68884, -0.09897, 0.09791, -0.71142
20220506 160223.360, 5.07626, -0.30600, -45.11031, 0.68999, -0.10083, 0.10025, -0.70972
20220506 160223.393, 5.03937, -0.30693, -45.11333, 0.69023, -0.09950, 0.10110, -0.70955
20220506 160223.426, 5.01349, -0.30785, -45.11515, 0.68758, -0.09501, 0.09977, -0.71292
20220506 160223.460, 4.97616, -0.30556, -45.11834, 0.68370, -0.09066, 0.09735, -0.71753
20220506 160223.493, 4.93998, -0.29997, -45.12112, 0.68424, -0.09135, 0.09719, -0.71696
20220506 160223.526, 4.90777, -0.29377, -45.12221, 0.68740, -0.09599, 0.09791, -0.71322
20220506 160223.559, 4.87230, -0.28780, -45.12308, 0.68692, -0.09735, 0.09924, -0.71331
20220506 160223.593, 4.83765, -0.28279, -45.12326, 0.68665, -0.09629, 0.10038, -0.71356
20220506 160223.626, 4.80093, -0.27932, -45.12177, 0.68769, -0.09682, 0.10081, -0.71242
20220506 160223.660, 4.76847, -0.27626, -45.12005, 0.68893, -0.09864, 0.10012, -0.71107
20220506 160223.693, 4.73595, -0.27528, -45.11749, 0.68996, -0.10169, 0.09802, -0.70994
20220506 160223.726, 4.70273, -0.27687, -45.11458, 0.68995, -0.10390, 0.09531, -0.70999
20220506 160223.759, 4.66883, -0.27981, -45.11304, 0.68965, -0.10246, 0.09581, -0.71043
20220506 160223.793, 4.63415, -0.28346, -45.11196, 0.69021, -0.09949, 0.09903, -0.70986
20220506 160223.826, 4.59963, -0.28840, -45.11018, 0.69060, -0.09834, 0.10076, -0.70940
20220506 160223.859, 4.56387, -0.29223, -45.10710, 0.69000, -0.09867, 0.10212, -0.70974
20220506 160223.892, 4.52765, -0.29472, -45.10338, 0.69004, -0.10090, 0.10499, -0.70897
20220506 160223.926, 4.49255, -0.29639, -45.09969, 0.68905, -0.10336, 0.10847, -0.70906
20220506 160223.959, 4.45616, -0.29661, -45.09633, 0.69089, -0.10489, 0.11223, -0.70645
20220506 160223.993, 4.41950, -0.29656, -45.09334, 0.69333, -0.10238, 0.11446, -0.70407
20220506 160224.026, 4.38458, -0.29657, -45.09100, 0.69340, -0.09660, 0.11350, -0.70497
20220506 160224.059, 4.34859, -0.29484, -45.08778, 0.69298, -0.09261, 0.11124, -0.70628
20220506 160224.093, 4.31333, -0.29069, -45.08529, 0.69510, -0.09325, 0.11219, -0.70396
20220506 160224.126, 4.28038, -0.28568, -45.08220, 0.69612, -0.09480, 0.11534, -0.70223
20220506 160224.159, 4.24673, -0.28017, -45.08098, 0.69483, -0.09462, 0.11815, -0.70307
20220506 160224.193, 4.21456, -0.27467, -45.08065, 0.69442, -0.09303, 0.12084, -0.70323
20220506 160224.226, 4.18780, -0.26892, -45.08057, 0.69694, -0.09165, 0.12375, -0.70040
20220506 160224.259, 4.15694, -0.26670, -45.08090, 0.70019, -0.09022, 0.12471, -0.69717
20220506 160224.293, 4.12542, -0.26811, -45.08096, 0.70082, -0.08768, 0.12204, -0.69733
20220506 160224.326, 4.09627, -0.27303, -45.08038, 0.69953, -0.08389, 0.11835, -0.69972
20220506 160224.359, 4.06282, -0.27862, -45.08145, 0.69817, -0.08104, 0.11606, -0.70180
20220506 160224.393, 4.02855, -0.28471, -45.08274, 0.69555, -0.07969, 0.11417, -0.70485
20220506 160224.426, 3.99109, -0.29118, -45.08430, 0.69265, -0.07954, 0.11356, -0.70783
