time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852917.323,10.2877300,-0.1762200,-39.3613400,-0.1605400,0.7023300,0.6916300,-0.0511600,0.1435700,1.7548400,10.2514500,-0.0770400,-0.0524600,-0.3100000,24.1312500,-5.1937500,-88.2562600,1009.2277832,127.3675294,36.3800746
1651852917.333,10.2877300,-0.1762200,-39.3613400,-0.1605400,0.7023300,0.6916300,-0.0511600,-0.1770700,1.8457600,10.0026000,-0.0599400,-0.0054200,-0.2867900,25.8750000,-6.7312500,-88.8750000,1009.1889648,127.3675294,36.3800746
1651852917.343,10.3234700,-0.1727800,-39.3567400,-0.1633300,0.7024000,0.6912300,-0.0464800,-0.5099700,1.8840500,9.6218400,-0.0330600,0.0465000,-0.2434200,25.3500000,-4.4625000,-87.4125100,1009.1889648,127.3675283,36.3800746
1651852917.353,10.3234700,-0.1727800,-39.3567400,-0.1633300,0.7024000,0.6912300,-0.0464800,-0.6726800,2.0183500,9.0831500,0.0145800,0.0782600,-0.1805100,25.4062500,-6.0937500,-87.9750100,1009.1889648,127.3675283,36.3800746
1651852917.363,10.3234700,-0.1727800,-39.3567400,-0.1633300,0.7024000,0.6912300,-0.0464800,-0.6966100,2.2743800,8.3458700,0.0439000,0.0666600,-0.1408000,24.2625000,-2.9062500,-88.2187500,1009.1889648,127.3675283,36.3800746
1651852917.373,10.3583000,-0.1692700,-39.3532900,-0.1655300,0.7012100,0.6920400,-0.0445500,-0.5745800,2.4777700,7.8263200,0.0579500,0.0330600,-0.1059800,23.9437500,-5.5312500,-88.4625000,1009.1208496,127.3675283,36.3800746
1651852917.383,10.3583000,-0.1692700,-39.3532900,-0.1655300,0.7012100,0.6920400,-0.0445500,-0.3879400,2.5809600,7.4120700,0.0420700,-0.0194700,-0.0839900,24.0187500,-7.1625000,-88.5562500,1009.1208496,127.3675283,36.3800746
1651852917.393,10.3583000,-0.1692700,-39.3532900,-0.1655300,0.7012100,0.6920400,-0.0445500,-0.2488500,2.7149600,7.2924300,0.0158100,-0.0542900,-0.0723900,24.7312500,-6.3000000,-88.4437600,1009.1208496,127.3675283,36.3800746
1651852917.403,10.3929300,-0.1674300,-39.3504400,-0.1667500,0.7011800,0.6918300,-0.0437900,-0.1220300,2.7221300,7.2972100,-0.0208500,-0.0463500,-0.0601700,24.7312500,-6.3000000,-87.6750000,1009.1208496,127.3675283,36.3800746
1651852917.413,10.3929300,-0.1674300,-39.3504400,-0.1667500,0.7011800,0.6918300,-0.0437900,-0.0239300,2.7628100,7.2732800,-0.0788800,0.0269500,-0.0442900,23.7000000,-3.7312500,-85.5187500,1009.1208496,127.3675283,36.3800746
1651852917.423,10.3929300,-0.1674300,-39.3504400,-0.1667500,0.7011800,0.6918300,-0.0437900,0.0574300,2.8704900,7.2397800,-0.1283500,0.0831500,-0.0449000,22.9687500,-7.8750000,-87.6937600,1009.1208496,127.3675283,36.3800746
1651852917.433,10.3929300,-0.1674300,-39.3504400,-0.1667500,0.7011800,0.6918300,-0.0437900,-0.0502500,2.8920300,7.3067800,-0.1753900,0.1027000,-0.0400100,25.9312500,-5.9062500,-87.6562500,1009.1208496,127.3675271,36.3800745
1651852917.443,10.4350500,-0.1671800,-39.3469000,-0.1659300,0.7006000,0.6927200,-0.0420000,-0.2010000,2.9351000,7.3642100,-0.2108200,0.0892600,-0.0271800,26.2500000,-6.0375000,-87.5250000,1009.1208496,127.3675271,36.3800745
1651852917.453,10.4350500,-0.1671800,-39.3469000,-0.1659300,0.7006000,0.6927200,-0.0420000,-0.2488500,2.9111700,7.5101700,-0.2267000,0.0825400,-0.0076400,24.4125000,-6.0000000,-89.1750000,1009.0478516,127.3675271,36.3800745
1651852917.463,10.4350500,-0.1671800,-39.3469000,-0.1659300,0.7006000,0.6927200,-0.0420000,-0.2416800,2.8728800,7.6349000,-0.2267000,0.0562700,0.0113000,25.0500000,-6.6000000,-87.5625000,1009.0478516,127.3675271,36.3800745
1651852917.473,10.4706000,-0.1703500,-39.3442500,-0.1634800,0.6999500,0.6941000,-0.0396400,-0.2898300,2.8896300,7.7497500,-0.2065400,-0.0084800,0.0412300,24.0375000,-6.8250000,-87.4125100,1009.0478516,127.3675271,36.3800745
1651852917.483,10.4706000,-0.1703500,-39.3442500,-0.1634800,0.6999500,0.6941000,-0.0396400,-0.3376900,2.9829500,7.9507500,-0.1845500,-0.0671200,0.0846000,24.3937500,-6.3187500,-85.9312500,1009.0478516,127.3675271,36.3800745
1651852917.493,10.4706000,-0.1703500,-39.3442500,-0.1634800,0.6999500,0.6941000,-0.0396400,-0.2153500,3.0475600,8.0799600,-0.1607300,-0.1019400,0.1365200,26.2500000,-6.0562500,-87.9937500,1009.0056152,127.3675271,36.3800745
1651852917.503,10.5066700,-0.1753000,-39.3417100,-0.1603800,0.7010900,0.6937300,-0.0386200,0.1244300,3.2632100,8.2142600,-0.1338500,-0.1135400,0.1725600,23.8125000,-7.8187500,-86.6250000,1009.0056152,127.3675271,36.3800745
1651852917.513,10.5066700,-0.1753000,-39.3417100,-0.1603800,0.7010900,0.6937300,-0.0386200,0.4070800,3.5096700,8.3219400,-0.1075900,-0.1220900,0.1792800,25.1250000,-8.2312500,-87.3562500,1009.0056152,127.3675271,36.3800745
1651852917.523,10.5066700,-0.1753000,-39.3417100,-0.1603800,0.7010900,0.6937300,-0.0386200,0.5171500,3.7612200,8.2358000,-0.0880400,-0.1440800,0.1566800,25.5375000,-6.7312500,-86.6812500,1009.0056152,127.3675271,36.3800745
1651852917.533,10.5066700,-0.1753000,-39.3417100,-0.1603800,0.7010900,0.6937300,-0.0386200,0.6487500,3.8138600,8.3769700,-0.0990300,-0.2205200,0.1353000,25.1625000,-7.5750000,-86.1562500,1009.0205078,127.3675257,36.3800745
1651852917.543,10.5466100,-0.1808300,-39.3416100,-0.1573900,0.7034400,0.6920100,-0.0389300,0.8210400,3.8258200,8.5396900,-0.1082000,-0.2480000,0.1029300,25.0687500,-6.1125000,-86.8687500,1009.0205078,127.3675257,36.3800745
1651852917.553,10.5466100,-0.1808300,-39.3416100,-0.1573900,0.7034400,0.6920100,-0.0389300,1.0343000,3.8473600,8.7673000,-0.1283500,-0.2522800,0.0455100,23.3437500,-7.0312500,-86.4750100,1009.0205078,127.3675257,36.3800745
1651852917.563,10.5466100,-0.1808300,-39.3416100,-0.1573900,0.7034400,0.6920100,-0.0389300,1.0031900,3.7468600,9.1477600,-0.1680600,-0.3115300,-0.0033600,23.4562500,-5.0625000,-86.9625000,1009.0205078,127.3675257,36.3800745
1651852917.573,10.5843900,-0.1879900,-39.3378400,-0.1555200,0.7066600,0.6892500,-0.0371000,1.1108700,3.6535400,9.5572300,-0.1931000,-0.2724400,-0.0381800,25.5750000,-6.2437500,-86.2875100,1009.0495606,127.3675257,36.3800745
1651852917.583,10.5843900,-0.1879900,-39.3378400,-0.1555200,0.7066600,0.6892500,-0.0371000,0.9912300,3.4474600,9.9930300,-0.2242600,-0.2712200,-0.0907100,22.3687500,-6.4500000,-87.3000000,1009.0495606,127.3675257,36.3800745
1651852917.593,10.5843900,-0.1879900,-39.3378400,-0.1555200,0.7066600,0.6892500,-0.0371000,0.5961100,3.3421800,10.8427800,-0.2193700,-0.3005400,-0.1200300,23.5312500,-6.8625000,-87.0937500,1009.0495606,127.3675257,36.3800745
1651852917.603,10.6226100,-0.1950300,-39.3330100,-0.1544300,0.7096700,0.6866200,-0.0328600,0.2392800,3.2081800,11.5707900,-0.1906600,-0.2797700,-0.1182000,24.0750000,-6.0000000,-85.8750000,1009.0495606,127.3675257,36.3800745
1651852917.613,10.6226100,-0.1950300,-39.3330100,-0.1544300,0.7096700,0.6866200,-0.0328600,0.0287100,3.0332000,12.2386900,-0.1295800,-0.2192900,-0.0846000,23.7937500,-8.1562500,-86.6625100,1009.1223144,127.3675257,36.3800745
1651852917.623,10.6226100,-0.1950300,-39.3330100,-0.1544300,0.7096700,0.6866200,-0.0328600,0.0837500,2.8848500,12.4899400,-0.0342800,-0.0689500,-0.0320700,21.6562500,-7.2937500,-84.9000000,1009.1223144,127.3675240,36.3800744
1651852917.633,10.6226100,-0.1950300,-39.3330100,-0.1544300,0.7096700,0.6866200,-0.0328600,0.2970100,2.8920300,12.0086800,0.0512300,0.1240800,-0.0015300,22.1437500,-7.4250000,-85.4062500,1009.1223144,127.3675240,36.3800744
1651852917.643,10.6632700,-0.1995900,-39.3275200,-0.1544500,0.7103700,0.6859500,-0.0314300,0.2922200,3.0834500,11.1589300,0.0677300,0.2089900,0.0082500,21.3000000,-7.4812500,-87.2625000,1009.1223144,127.3675240,36.3800744
1651852917.653,10.6632700,-0.1995900,-39.3275200,-0.1544500,0.7103700,0.6859500,-0.0314300,0.2994000,3.2560300,10.2801600,0.0164200,0.1179700,-0.0223000,23.0812500,-5.9062500,-85.2000000,1009.1777344,127.3675240,36.3800744
1651852917.663,10.6632700,-0.1995900,-39.3275200,-0.1544500,0.7103700,0.6859500,-0.0314300,0.0909300,3.2536400,10.0361000,-0.0892600,-0.0182500,-0.0479500,21.7500000,-8.5875000,-85.2562600,1009.1777344,127.3675240,36.3800744
1651852917.673,10.7010900,-0.2028300,-39.3225600,-0.1544600,0.7094400,0.6869300,-0.0310800,0.1459600,3.1244300,10.3088800,-0.2120400,-0.1544700,-0.0693300,22.4812500,-7.4062500,-84.3187600,1009.1777344,127.3675240,36.3800744
1651852917.683,10.7010900,-0.2028300,-39.3225600,-0.1544600,0.7094400,0.6869300,-0.0310800,0.0311100,2.8513500,10.9145600,-0.3207700,-0.2632800,-0.1065900,22.8937500,-9.0187500,-85.6687500,1009.1777344,127.3675240,36.3800744
1651852917.693,10.7010900,-0.2028300,-39.3225600,-0.1544600,0.7094400,0.6869300,-0.0310800,-0.4070800,2.4131600,11.6904300,-0.4117900,-0.2932100,-0.1145300,21.8062500,-7.4437500,-86.4937500,1009.1994629,127.3675240,36.3800744
1651852917.703,10.7386200,-0.2047700,-39.3177300,-0.1517600,0.7120200,0.6851000,-0.0253100,-1.0151500,1.9704900,12.4755800,-0.4673700,-0.2455600,-0.0516200,22.7812500,-8.0437500,-84.5812500,1009.1994629,127.3675240,36.3800744
1651852917.713,10.7386200,-0.2047700,-39.3177300,-0.1517600,0.7120200,0.6851000,-0.0253100,-1.8003000,1.7668000,13.3423800,-0.4337800,-0.1837900,0.0613900,20.7000000,-6.3750000,-85.6500000,1009.1994629,127.3675240,36.3800744
1651852917.723,10.7386200,-0.2047700,-39.3177300,-0.1517600,0.7120200,0.6851000,-0.0253100,-2.1499500,1.6854400,13.6199500,-0.3317700,-0.0946000,0.2104400,21.9937500,-7.2750000,-84.4312500,1009.1994629,127.3675240,36.3800744
1651852917.733,10.7386200,-0.2047700,-39.3177300,-0.1517600,0.7120200,0.6851000,-0.0253100,-2.1260200,1.7931200,13.3471700,-0.1753900,0.0129000,0.3753700,21.4125000,-5.6812500,-85.1062500,1009.2792969,127.3675229,36.3800747
1651852917.743,10.7736400,-0.2021900,-39.3151200,-0.1460000,0.7138100,0.6845600,-0.0232100,-1.6758700,2.1020900,12.4205400,0.0329100,0.0972000,0.5354100,21.7875000,-7.9312500,-84.3750000,1009.2792969,127.3675229,36.3800747
1651852917.753,10.7736400,-0.2021900,-39.3151200,-0.1460000,0.7138100,0.6845600,-0.0232100,-0.7612200,2.7269200,10.9097800,0.1245400,0.0825400,0.5836600,23.1187500,-8.0062500,-84.2812500,1009.2792969,127.3675229,36.3800747
1651852917.763,10.7736400,-0.2021900,-39.3151200,-0.1460000,0.7138100,0.6845600,-0.0232100,0.0454600,3.1531400,9.9308100,0.1936400,-0.0017600,0.5769500,21.1687500,-6.9937500,-84.8250000,1009.2792969,127.3675229,36.3800747
1651852917.773,10.8098100,-0.1985700,-39.3143500,-0.1407100,0.7147200,0.6844200,-0.0306600,0.6463600,3.3996000,9.3801600,0.1594300,-0.1294200,0.4993700,24.4500000,-5.1562500,-84.6750000,1009.2492676,127.3675229,36.3800747
1651852917.783,10.8098100,-0.1985700,-39.3143500,-0.1407100,0.7147200,0.6844200,-0.0306600,1.1970100,3.4331000,9.3682000,0.0909400,-0.2174600,0.3814700,22.0125000,-6.9375000,-83.7562600,1009.2492676,127.3675229,36.3800747
1651852917.793,10.8098100,-0.1985700,-39.3143500,-0.1407100,0.7147200,0.6844200,-0.0306600,1.3860400,3.1746800,9.6936200,0.0158100,-0.2321200,0.2354800,20.9062500,-8.6437500,-85.2375000,1009.2492676,127.3675229,36.3800747
1651852917.803,10.8460700,-0.1942900,-39.3135800,-0.1378200,0.7175000,0.6819200,-0.0344100,1.1850500,2.7580300,10.1629200,-0.0691000,-0.1489700,0.0760500,21.1125000,-7.8000000,-83.8687500,1009.2492676,127.3675229,36.3800747
1651852917.813,10.8460700,-0.1942900,-39.3135800,-0.1378200,0.7175000,0.6819200,-0.0344100,0.7468600,2.2935200,10.6058900,-0.1057500,-0.0420700,0.0003100,21.0187500,-9.6000000,-83.3625000,1009.2297363,127.3675229,36.3800747
1651852917.823,10.8460700,-0.1942900,-39.3135800,-0.1378200,0.7175000,0.6819200,-0.0344100,0.1890300,1.8768700,10.9722900,-0.1094200,0.0611600,-0.0247400,22.8375000,-7.2187500,-84.1500000,1009.2297363,127.3675216,36.3800749
1651852917.833,10.8460700,-0.1942900,-39.3135800,-0.1378200,0.7175000,0.6819200,-0.0344100,-0.1076800,1.7859400,11.0871400,-0.0849800,0.1924900,-0.0198500,23.0062500,-7.0312500,-83.6625100,1009.2297363,127.3675216,36.3800749
1651852917.843,10.8829400,-0.1890900,-39.3140000,-0.1367100,0.7171500,0.6825500,-0.0336100,-0.3113700,1.7309100,10.7446700,-0.0355100,0.3293200,-0.0051900,20.8687500,-9.1312500,-84.5250000,1009.2297363,127.3675216,36.3800749
1651852917.853,10.8829400,-0.1890900,-39.3140000,-0.1367100,0.7171500,0.6825500,-0.0336100,-0.5458600,1.8122600,10.0863500,0.0188600,0.4124000,0.0204600,20.5125000,-9.4687500,-83.1562500,1009.2287598,127.3675216,36.3800749
1651852917.863,10.8829400,-0.1890900,-39.3140000,-0.1367100,0.7171500,0.6825500,-0.0336100,-0.8042900,2.0135600,9.3107700,0.0775000,0.3995700,0.0717700,22.2187500,-9.2062500,-83.3437500,1009.2287598,127.3675216,36.3800749
1651852917.873,10.9177900,-0.1840500,-39.3136000,-0.1363200,0.7131000,0.6867900,-0.0351500,-0.8883400,2.2552400,8.5995100,0.1147600,0.3372600,0.1267500,20.4562500,-10.6312500,-84.4312500,1009.2287598,127.3675216,36.3800749
1651852917.883,10.9177900,-0.1840500,-39.3136000,-0.1363200,0.7131000,0.6867900,-0.0351500,-0.8715900,2.5474600,7.7617200,0.1208700,0.2150900,0.1707300,21.1875000,-9.4312500,-83.9625000,1009.2287598,127.3675216,36.3800749
1651852917.893,10.9177900,-0.1840500,-39.3136000,-0.1363200,0.7131000,0.6867900,-0.0351500,-0.7707900,2.6647100,7.4551400,0.1062100,0.0855900,0.2049400,23.0062500,-9.9750000,-82.7062500,1009.1574707,127.3675216,36.3800749
1651852917.903,10.9526700,-0.1798600,-39.3143300,-0.1353000,0.7115400,0.6884100,-0.0388500,-0.5554300,2.5953200,7.5029900,0.0817800,-0.0151900,0.2373100,20.8500000,-9.4500000,-83.1750000,1009.1574707,127.3675216,36.3800749
1651852917.913,10.9526700,-0.1798600,-39.3143300,-0.1353000,0.7115400,0.6884100,-0.0388500,-0.2201400,2.5354900,7.8406800,0.0567300,-0.0793300,0.2629700,22.6687500,-9.9937500,-83.1562500,1009.1574707,127.3675216,36.3800749
1651852917.923,10.9526700,-0.1798600,-39.3143300,-0.1353000,0.7115400,0.6884100,-0.0388500,0.0861400,2.5208400,8.4990100,0.0652800,-0.1111000,0.2733500,21.9375000,-8.0812500,-83.1562500,1009.1574707,127.3675216,36.3800749
1651852917.933,10.9526700,-0.1798600,-39.3143300,-0.1353000,0.7115400,0.6884100,-0.0388500,0.3017900,2.4945200,8.8510500,0.1068200,-0.1013200,0.2794600,22.1625000,-10.0125000,-81.2812500,1009.0993652,127.3675207,36.3800749
1651852917.943,10.9865800,-0.1779700,-39.3163300,-0.1330500,0.7129700,0.6871300,-0.0426900,0.7325000,2.5331000,9.1238300,0.1624900,-0.0384100,0.2770200,20.6812500,-9.6187500,-83.6625100,1009.0993652,127.3675207,36.3800749
1651852917.953,10.9865800,-0.1779700,-39.3163300,-0.1330500,0.7129700,0.6871300,-0.0426900,0.9936200,2.5833500,8.8965100,0.2174600,0.0403900,0.2519700,21.6562500,-10.2187500,-82.5375100,1009.0993652,127.3675207,36.3800749
1651852917.963,10.9865800,-0.1779700,-39.3163300,-0.1330500,0.7129700,0.6871300,-0.0426900,1.0869400,2.7819600,8.6330100,0.2425100,0.0947600,0.2189900,19.6500000,-10.0125000,-82.1250000,1009.0993652,127.3675207,36.3800749
1651852917.973,11.0219800,-0.1767200,-39.3174700,-0.1325200,0.7129800,0.6868800,-0.0479600,1.1683000,2.9781700,8.3961200,0.2620500,0.1369100,0.1701200,21.9937500,-9.8625000,-80.7750000,1009.0874023,127.3675207,36.3800749
1651852917.983,11.0219800,-0.1767200,-39.3174700,-0.1325200,0.7129800,0.6868800,-0.0479600,1.0151500,3.0909300,8.0225400,0.2675500,0.1552300,0.0998700,20.4937500,-9.9562500,-83.5500000,1009.0874023,127.3675207,36.3800749
1651852917.993,11.0219800,-0.1767200,-39.3174700,-0.1325200,0.7129800,0.6868800,-0.0479600,0.7899300,3.1196400,7.7330000,0.2577800,0.1589000,0.0485600,22.3687500,-9.3375000,-81.0187500,1009.0874023,127.3675207,36.3800749
1651852918.003,11.0576300,-0.1768400,-39.3177600,-0.1342700,0.7112900,0.6879600,-0.0523200,0.5243300,3.1292100,7.4958200,0.2467800,0.1448500,0.0027500,23.1375000,-10.4437500,-81.5250000,1009.0874023,127.3675207,36.3800749
1651852918.013,11.0576300,-0.1768400,-39.3177600,-0.1342700,0.7112900,0.6879600,-0.0523200,0.1316100,3.1196400,7.3020000,0.2168500,0.1149200,-0.0241300,22.6500000,-10.3125000,-81.0187500,1009.0554199,127.3675207,36.3800749
1651852918.023,11.0576300,-0.1768400,-39.3177600,-0.1342700,0.7112900,0.6879600,-0.0523200,-0.2416800,3.1124600,7.1751800,0.1747000,0.0959800,-0.0326800,22.7812500,-10.9687500,-83.1562500,1009.0554199,127.3675207,36.3800749
1651852918.033,11.0576300,-0.1768400,-39.3177600,-0.1342700,0.7112900,0.6879600,-0.0523200,-0.5195400,3.1124600,7.1201400,0.1086500,0.0532200,-0.0168000,20.4187500,-11.1000000,-81.9937500,1009.0554199,127.3675196,36.3800749
1651852918.043,11.0925400,-0.1795100,-39.3113200,-0.1366900,0.7099600,0.6887200,-0.0541000,-0.7349000,3.2321100,7.3905300,0.0536800,0.0129000,0.0051900,20.4000000,-11.4187500,-80.4937500,1009.0554199,127.3675196,36.3800749
1651852918.053,11.0925400,-0.1795100,-39.3113200,-0.1366900,0.7099600,0.6887200,-0.0541000,-0.7109700,3.3493500,7.7593300,0.0078600,-0.0219100,0.0357300,21.0187500,-12.2062500,-80.6250000,1009.0258789,127.3675196,36.3800749
1651852918.063,11.0925400,-0.1795100,-39.3113200,-0.1366900,0.7099600,0.6887200,-0.0541000,-0.6128600,3.4857400,8.2262200,-0.0153500,-0.0518500,0.0632200,22.5562500,-11.7750000,-80.7750000,1009.0258789,127.3675196,36.3800749
1651852918.073,11.1298500,-0.1838200,-39.3118000,-0.1365800,0.7102300,0.6884200,-0.0546900,-0.4549400,3.6559300,8.6832500,-0.0165700,-0.0762800,0.0797200,20.7562500,-11.0625000,-80.1375000,1009.0258789,127.3675196,36.3800749
1651852918.083,11.1298500,-0.1838200,-39.3118000,-0.1365800,0.7102300,0.6884200,-0.0546900,-0.2850400,3.7492500,9.0376900,0.0078600,-0.0854400,0.0815500,22.1250000,-10.6500000,-79.5000000,1009.0258789,127.3675196,36.3800749
1651852918.093,11.1298500,-0.1838200,-39.3118000,-0.1365800,0.7102300,0.6884200,-0.0546900,-0.3831500,3.7875400,9.2482600,0.0426800,-0.1135400,0.0846000,21.0750000,-11.3625000,-79.4062500,1009.0366211,127.3675196,36.3800749
1651852918.103,11.1683000,-0.1890800,-39.3129600,-0.1359600,0.7115400,0.6871200,-0.0556800,-0.5195400,3.7971100,9.4519500,0.0665100,-0.1324800,0.1035400,20.9812500,-12.8437500,-80.4187500,1009.0366211,127.3675196,36.3800749
1651852918.113,11.1683000,-0.1890800,-39.3129600,-0.1359600,0.7115400,0.6871200,-0.0556800,-0.2680000,3.8784700,9.7749800,0.0732300,-0.1721800,0.1182000,20.5500000,-11.5687500,-79.5750000,1009.0366211,127.3675196,36.3800749
1651852918.123,11.1683000,-0.1890800,-39.3129600,-0.1359600,0.7115400,0.6871200,-0.0556800,0.1052800,3.8808600,10.1461700,0.0787200,-0.1868400,0.1114800,22.0875000,-11.1562500,-80.3625000,1009.0366211,127.3675196,36.3800749
1651852918.133,11.1683000,-0.1890800,-39.3129600,-0.1359600,0.7115400,0.6871200,-0.0556800,0.4525400,3.7947200,10.5125700,0.0823900,-0.1831800,0.0742200,21.4125000,-11.1937500,-80.3437500,1009.0817871,127.3675185,36.3800748
1651852918.143,11.2037600,-0.1949400,-39.3182100,-0.1357800,0.7136100,0.6848500,-0.0574600,0.6726800,3.7133600,10.9193500,0.0805600,-0.2083000,0.0235200,20.6812500,-12.2062500,-80.0062600,1009.0817871,127.3675185,36.3800748
1651852918.153,11.2037600,-0.1949400,-39.3182100,-0.1357800,0.7136100,0.6848500,-0.0574600,0.7229300,3.5766700,11.5133600,0.0836100,-0.2302900,-0.0394000,18.5812500,-13.8187500,-80.1750000,1009.0817871,127.3675185,36.3800748
1651852918.163,11.2037600,-0.1949400,-39.3182100,-0.1357800,0.7136100,0.6848500,-0.0574600,0.7851400,3.3876400,12.1836500,0.1074300,-0.1801200,-0.0754400,21.3562500,-12.3375000,-79.1062500,1009.0817871,127.3675185,36.3800748
1651852918.173,11.2434400,-0.1984700,-39.3197300,-0.1374200,0.7155600,0.6824600,-0.0577600,0.6511500,3.1914300,12.6888400,0.1496600,-0.0304700,-0.0962100,22.5375000,-12.2625000,-78.6750000,1009.1579590,127.3675185,36.3800748
1651852918.183,11.2434400,-0.1984700,-39.3197300,-0.1374200,0.7155600,0.6824600,-0.0577600,0.5506500,3.1866400,12.4253300,0.2009700,0.1870000,-0.1065900,19.7625000,-13.7437500,-79.7250100,1009.1579590,127.3675185,36.3800748
1651852918.193,11.2434400,-0.1984700,-39.3197300,-0.1374200,0.7155600,0.6824600,-0.0577600,0.4238300,3.3565300,11.6665100,0.2180700,0.3672000,-0.1273600,20.5500000,-11.5500000,-78.1687500,1009.1579590,127.3675185,36.3800748
1651852918.203,11.2827300,-0.1996100,-39.3211700,-0.1406500,0.7127200,0.6846500,-0.0591500,0.2464600,3.5240300,10.8356000,0.1899700,0.3843000,-0.1481300,18.4687500,-12.8250000,-78.3000000,1009.1579590,127.3675185,36.3800748
1651852918.213,11.2827300,-0.1996100,-39.3211700,-0.1406500,0.7127200,0.6846500,-0.0591500,-0.0047900,3.5192400,10.0600200,0.0970500,0.3494800,-0.1640100,19.9875000,-12.7312500,-78.6562500,1009.2104492,127.3675185,36.3800748
1651852918.223,11.2827300,-0.1996100,-39.3211700,-0.1406500,0.7127200,0.6846500,-0.0591500,-0.0933200,3.4977100,9.7725900,-0.0049600,0.2615200,-0.1829500,22.1625000,-12.7687500,-77.6437500,1009.2104492,127.3675185,36.3800748
1651852918.233,11.2827300,-0.1996100,-39.3211700,-0.1406500,0.7127200,0.6846500,-0.0591500,-0.1722800,3.3254300,9.7797700,-0.1118600,0.1637800,-0.1951700,20.2687500,-13.7062500,-78.0187500,1009.2104492,127.3675170,36.3800748
1651852918.243,11.3195800,-0.1993800,-39.3195700,-0.1425700,0.7093000,0.6879100,-0.0578200,-0.1986000,2.9446700,10.0935200,-0.2157100,0.0458900,-0.1902800,22.0875000,-11.1375000,-78.4687500,1009.2104492,127.3675170,36.3800748
1651852918.253,11.3195800,-0.1993800,-39.3195700,-0.1425700,0.7093000,0.6879100,-0.0578200,-0.2488500,2.5184500,10.8643100,-0.3079400,-0.1123200,-0.1756200,21.3562500,-12.3375000,-79.1062500,1009.2026367,127.3675170,36.3800748
1651852918.263,11.3195800,-0.1993800,-39.3195700,-0.1425700,0.7093000,0.6879100,-0.0578200,-0.4836500,2.0566300,11.8148600,-0.3226000,-0.1019400,-0.1273600,20.4375000,-13.5187500,-77.2312500,1009.2026367,127.3675170,36.3800748
