1504709111.964661, 20220506 160319.250, 127.3676466, 36.3804402, 0.0000000, 0.11705, 0.07482, -1.47411, 0.00000
1504709112.064464, 20220506 160319.350, 127.3676458, 36.3804402, 0.0000000, 0.10621, 0.07469, -1.45072, 0.00000
1504709112.164493, 20220506 160319.450, 127.3676452, 36.3804403, 0.0000000, 0.13531, 0.06785, -1.43071, 0.00000
1504709112.264328, 20220506 160319.553, 127.3676444, 36.3804404, 0.0000000, 0.16197, 0.06046, -1.39697, 0.00000
1504709112.364294, 20220506 160319.652, 127.3676433, 36.3804401, 0.0000000, 0.18978, 0.06035, -1.35860, 0.00000
1504709112.464347, 20220506 160319.749, 127.3676427, 36.3804402, 0.0000000, 0.18040, 0.06230, -1.32462, 0.00000
1504709112.564076, 20220506 160319.852, 127.3676420, 36.3804404, 0.0000000, 0.15743, 0.06549, -1.27250, 0.00000
1504709112.664103, 20220506 160319.949, 127.3676415, 36.3804405, 0.0000000, 0.14407, 0.06567, -1.21574, 0.00000
1504709112.764028, 20220506 160320.053, 127.3676410, 36.3804402, 0.0000000, 0.14233, 0.07667, -1.15914, 0.00000
1504709112.863954, 20220506 160320.151, 127.3676407, 36.3804407, 0.0000000, 0.14588, 0.07735, -1.10361, 0.00000
1504709112.963869, 20220506 160320.252, 127.3676404, 36.3804405, 0.0000000, 0.15570, 0.07076, -1.05500, 0.00000
1504709113.063874, 20220506 160320.350, 127.3676402, 36.3804405, 0.0000000, 0.14142, 0.07672, -1.01188, 0.00000
1504709113.163680, 20220506 160320.450, 127.3676400, 36.3804403, 0.0000000, 0.13586, 0.07618, -0.96583, 0.00000
1504709113.263654, 20220506 160320.548, 127.3676397, 36.3804402, 0.0000000, 0.14244, 0.06488, -0.92316, 0.00000
1504709113.363640, 20220506 160320.648, 127.3676398, 36.3804401, 0.0000000, 0.12717, 0.07191, -0.89110, 0.00000
1504709113.463631, 20220506 160320.755, 127.3676399, 36.3804402, 0.0000000, 0.13323, 0.06916, -0.87361, 0.00000
1504709113.563573, 20220506 160320.851, 127.3676400, 36.3804399, 0.0000000, 0.13472, 0.06732, -0.86418, 0.00000
1504709113.663381, 20220506 160320.948, 127.3676401, 36.3804397, 0.0000000, 0.13108, 0.07337, -0.85050, 0.00000
1504709113.763270, 20220506 160321.047, 127.3676400, 36.3804399, 0.0000000, 0.14581, 0.08796, -0.83629, 0.00000
1504709113.863108, 20220506 160321.150, 127.3676401, 36.3804399, 0.0000000, 0.14972, 0.08465, -0.81756, 0.00000
1504709113.963097, 20220506 160321.254, 127.3676401, 36.3804401, 0.0000000, 0.13283, 0.10028, -0.80287, 0.00000
1504709114.063011, 20220506 160321.346, 127.3676400, 36.3804402, 0.0000000, 0.13724, 0.09414, -0.78653, 0.00000
1504709114.162917, 20220506 160321.447, 127.3676399, 36.3804401, 0.0000000, 0.13173, 0.09323, -0.76967, 0.00000
1504709114.262891, 20220506 160321.549, 127.3676399, 36.3804401, 0.0000000, 0.13413, 0.08551, -0.75458, 0.00000
1504709114.362748, 20220506 160321.649, 127.3676398, 36.3804400, 0.0000000, 0.12510, 0.09009, -0.73540, 0.00000
1504709114.462650, 20220506 160321.751, 127.3676397, 36.3804401, 0.0000000, 0.10960, 0.09407, -0.71583, 0.00000
1504709114.562607, 20220506 160321.846, 127.3676397, 36.3804402, 0.0000000, 0.11162, 0.08898, -0.69546, 0.00000
1504709114.662451, 20220506 160321.948, 127.3676394, 36.3804403, 0.0000000, 0.12021, 0.07527, -0.67484, 0.00000
1504709114.762366, 20220506 160322.050, 127.3676393, 36.3804402, 0.0000000, 0.10690, 0.08187, -0.65526, 0.00000
1504709114.862347, 20220506 160322.147, 127.3676395, 36.3804402, 0.0000000, 0.10595, 0.07725, -0.63932, 0.00000
1504709114.962275, 20220506 160322.244, 127.3676394, 36.3804406, 0.0000000, 0.10936, 0.07291, -0.62139, 0.00000
1504709115.062144, 20220506 160322.347, 127.3676393, 36.3804406, 0.0000000, 0.10994, 0.06750, -0.60683, 0.00000
1504709115.162151, 20220506 160322.449, 127.3676393, 36.3804406, 0.0000000, 0.11249, 0.06225, -0.59773, 0.00000
1504709115.262015, 20220506 160322.551, 127.3676393, 36.3804408, 0.0000000, 0.10147, 0.05208, -0.59211, 0.00000
1504709115.361856, 20220506 160322.648, 127.3676394, 36.3804408, 0.0000000, 0.09896, 0.05317, -0.58640, 0.00000
1504709115.461742, 20220506 160322.748, 127.3676397, 36.3804408, 0.0000000, 0.09171, 0.05841, -0.57886, 0.00000
1504709115.561663, 20220506 160322.850, 127.3676397, 36.3804409, 0.0000000, 0.08864, 0.05771, -0.56962, 0.00000
1504709115.661642, 20220506 160322.948, 127.3676396, 36.3804411, 0.0000000, 0.09080, 0.05200, -0.56133, 0.00000
1504709115.761514, 20220506 160323.045, 127.3676395, 36.3804410, 0.0000000, 0.09112, 0.05374, -0.55289, 0.00000
1504709115.861375, 20220506 160323.145, 127.3676396, 36.3804410, 0.0000000, 0.08588, 0.06184, -0.54844, 0.00000
1504709115.961251, 20220506 160323.246, 127.3676396, 36.3804411, 0.0000000, 0.08748, 0.06189, -0.54413, 0.00000
1504709116.061218, 20220506 160323.350, 127.3676397, 36.3804411, 0.0000000, 0.08101, 0.07307, -0.54213, 0.00000
1504709116.161179, 20220506 160323.450, 127.3676397, 36.3804411, 0.0000000, 0.08545, 0.06555, -0.54039, 0.00000
1504709116.261119, 20220506 160323.546, 127.3676398, 36.3804410, 0.0000000, 0.07936, 0.07619, -0.53794, 0.00000
1504709116.361049, 20220506 160323.647, 127.3676397, 36.3804410, 0.0000000, 0.07877, 0.08101, -0.53214, 0.00000
1504709116.460961, 20220506 160323.746, 127.3676397, 36.3804411, 0.0000000, 0.08431, 0.07265, -0.52818, 0.00000
1504709116.560869, 20220506 160323.844, 127.3676396, 36.3804411, 0.0000000, 0.08984, 0.06627, -0.52375, 0.00000
1504709116.660769, 20220506 160323.945, 127.3676394, 36.3804411, 0.0000000, 0.09253, 0.06244, -0.51789, 0.00000
1504709116.760669, 20220506 160324.046, 127.3676393, 36.3804411, 0.0000000, 0.09190, 0.06073, -0.51153, 0.00000
1504709116.860557, 20220506 160324.152, 127.3676391, 36.3804414, 0.0000000, 0.10052, 0.03548, -0.50574, 0.00000
1504709116.960464, 20220506 160324.249, 127.3676392, 36.3804414, 0.0000000, 0.09587, 0.04628, -0.49801, 0.00000
1504709117.060368, 20220506 160324.346, 127.3676392, 36.3804413, 0.0000000, 0.09796, 0.04372, -0.49221, 0.00000
1504709117.160278, 20220506 160324.451, 127.3676393, 36.3804416, 0.0000000, 0.09759, 0.04065, -0.48726, 0.00000
1504709117.260162, 20220506 160324.550, 127.3676395, 36.3804417, 0.0000000, 0.09320, 0.04791, -0.47905, 0.00000
1504709117.360013, 20220506 160324.644, 127.3676396, 36.3804416, 0.0000000, 0.09437, 0.04629, -0.47240, 0.00000
1504709117.459876, 20220506 160324.745, 127.3676397, 36.3804415, 0.0000000, 0.09365, 0.04210, -0.46413, 0.00000
1504709117.559767, 20220506 160324.843, 127.3676397, 36.3804414, 0.0000000, 0.08893, 0.04344, -0.45577, 0.00000
1504709117.659769, 20220506 160324.944, 127.3676397, 36.3804411, 0.0000000, 0.08365, 0.05468, -0.44842, 0.00000
1504709117.759684, 20220506 160325.046, 127.3676398, 36.3804411, 0.0000000, 0.08259, 0.05968, -0.44393, 0.00000
1504709117.859612, 20220506 160325.146, 127.3676399, 36.3804411, 0.0000000, 0.08124, 0.06892, -0.44108, 0.00000
1504709117.959500, 20220506 160325.245, 127.3676398, 36.3804411, 0.0000000, 0.07980, 0.06849, -0.44023, 0.00000
1504709118.059351, 20220506 160325.345, 127.3676398, 36.3804410, 0.0000000, 0.08195, 0.06208, -0.44026, 0.00000
1504709118.159232, 20220506 160325.449, 127.3676397, 36.3804409, 0.0000000, 0.08483, 0.05571, -0.43994, 0.00000
1504709118.259189, 20220506 160325.546, 127.3676398, 36.3804410, 0.0000000, 0.08596, 0.05948, -0.44111, 0.00000
1504709118.359173, 20220506 160325.645, 127.3676398, 36.3804410, 0.0000000, 0.08597, 0.06241, -0.43992, 0.00000
1504709118.459044, 20220506 160325.746, 127.3676397, 36.3804409, 0.0000000, 0.08600, 0.06704, -0.43878, 0.00000
1504709118.558891, 20220506 160325.844, 127.3676396, 36.3804410, 0.0000000, 0.08513, 0.06411, -0.43751, 0.00000
1504709118.658787, 20220506 160325.942, 127.3676397, 36.3804411, 0.0000000, 0.08097, 0.07001, -0.43577, 0.00000
1504709118.758757, 20220506 160326.044, 127.3676399, 36.3804412, 0.0000000, 0.08243, 0.06482, -0.43450, 0.00000
1504709118.858741, 20220506 160326.146, 127.3676398, 36.3804411, 0.0000000, 0.08362, 0.05966, -0.43175, 0.00000
1504709118.958618, 20220506 160326.244, 127.3676396, 36.3804410, 0.0000000, 0.08719, 0.05875, -0.42726, 0.00000
1504709119.058520, 20220506 160326.344, 127.3676396, 36.3804412, 0.0000000, 0.08841, 0.05335, -0.42610, 0.00000
1504709119.158503, 20220506 160326.448, 127.3676395, 36.3804413, 0.0000000, 0.08711, 0.05672, -0.42497, 0.00000
1504709119.258468, 20220506 160326.546, 127.3676395, 36.3804414, 0.0000000, 0.08778, 0.05048, -0.42272, 0.00000
1504709119.358427, 20220506 160326.649, 127.3676393, 36.3804416, 0.0000000, 0.08951, 0.00995, -0.42322, 0.00000
1504709119.458426, 20220506 160326.744, 127.3676395, 36.3804416, 0.0000000, 0.08182, 0.02472, -0.42154, 0.00000
1504709119.558277, 20220506 160326.844, 127.3676394, 36.3804417, 0.0000000, 0.08004, 0.02582, -0.41999, 0.00000
1504709119.658174, 20220506 160326.947, 127.3676392, 36.3804415, 0.0000000, 0.08153, 0.02258, -0.41763, 0.00000
1504709119.758154, 20220506 160327.046, 127.3676391, 36.3804415, 0.0000000, 0.08484, 0.01205, -0.41536, 0.00000
1504709119.858011, 20220506 160327.143, 127.3676391, 36.3804415, 0.0000000, 0.08723, 0.00471, -0.41431, 0.00000
1504709119.957895, 20220506 160327.244, 127.3676391, 36.3804415, 0.0000000, 0.08976, 0.00086, -0.41276, 0.00000
1504709120.057845, 20220506 160327.343, 127.3676391, 36.3804415, 0.0000000, 0.08482, 0.01003, -0.41036, 0.00000
