time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853308.237,-1.6344400,-0.2073600,-39.8109400,0.6473800,-0.3972400,-0.2136200,-0.6143800,1.1204400,2.1930200,10.5843500,0.1551600,0.4533300,1.4064800,-3.8812500,-4.7250000,-76.3875000,1009.0715332,127.3676433,36.3800666
1651853308.247,-1.6344400,-0.2073600,-39.8109400,0.6473800,-0.3972400,-0.2136200,-0.6143800,1.2711900,2.3437700,10.1365900,0.1734800,0.4490500,1.4034200,-4.0312500,-4.5562500,-75.2625000,1009.0715332,127.3676433,36.3800666
1651853308.257,-1.6344400,-0.2073600,-39.8109400,0.6473800,-0.3972400,-0.2136200,-0.6143800,1.2927200,2.3677000,9.9021000,0.1789800,0.3989600,1.3796000,-4.0125000,-4.2375000,-76.4625000,1009.0715332,127.3676433,36.3800666
1651853308.267,-1.6177500,-0.2062000,-39.7924000,0.6428100,-0.4124200,-0.2287700,-0.6036300,1.4270200,2.3342000,9.7055900,0.1637100,0.3708600,1.3576100,-1.8187500,-3.9375000,-76.0312500,1009.0715332,127.3676433,36.3800666
1651853308.277,-1.6177500,-0.2062000,-39.7924000,0.6428100,-0.4124200,-0.2287700,-0.6036300,1.4820500,2.2648100,9.7199400,0.1508800,0.3555900,1.3325600,-1.4250000,-5.7187500,-75.9937500,1009.0583496,127.3676433,36.3800666
1651853308.287,-1.6177500,-0.2062000,-39.7924000,0.6428100,-0.4124200,-0.2287700,-0.6036300,1.5155500,2.1834500,9.7917300,0.1472100,0.3500900,1.3111800,0.1125000,-5.3062500,-77.7187500,1009.0583496,127.3676433,36.3800666
1651853308.297,-1.6011200,-0.2047000,-39.7747100,0.6376200,-0.4270800,-0.2427200,-0.5934000,1.6040900,2.1690900,9.7701900,0.1502700,0.3537600,1.2873600,-2.0812500,-5.5875000,-75.4875000,1009.0583496,127.3676433,36.3800666
1651853308.307,-1.6011200,-0.2047000,-39.7747100,0.6376200,-0.4270800,-0.2427200,-0.5934000,1.7524400,2.1954100,9.7678000,0.1514900,0.3653600,1.2696500,-0.8812500,-5.1937500,-76.4062500,1009.0583496,127.3676433,36.3800666
1651853308.317,-1.6011200,-0.2047000,-39.7747100,0.6376200,-0.4270800,-0.2427200,-0.5934000,1.9008000,2.2552400,9.6338000,0.1582100,0.3781900,1.2378800,-1.3875000,-5.0625000,-77.6250000,1009.0571289,127.3676430,36.3800665
1651853308.327,-1.5849600,-0.2035800,-39.7570500,0.6325300,-0.4406800,-0.2558700,-0.5832900,1.9848500,2.2528400,9.4328100,0.1521000,0.3873500,1.1920700,-1.0500000,-5.0437500,-78.0937500,1009.0571289,127.3676430,36.3800665
1651853308.337,-1.5849600,-0.2035800,-39.7570500,0.6325300,-0.4406800,-0.2558700,-0.5832900,1.9462600,2.2528400,9.1932200,0.1417200,0.3965200,1.1444200,-1.2375000,-5.5500000,-77.2312500,1009.0571289,127.3676430,36.3800665
1651853308.347,-1.5849600,-0.2035800,-39.7570500,0.6325300,-0.4406800,-0.2558700,-0.5832900,1.7835500,2.1882400,8.9946200,0.1202600,0.3910200,1.1022700,0.3562500,-3.9562500,-75.3375000,1009.0571289,127.3676430,36.3800665
1651853308.357,-1.5849600,-0.2035800,-39.7570500,0.6325300,-0.4406800,-0.2558700,-0.5832900,1.5490500,2.1236300,8.7816600,0.0921600,0.3702500,1.0741700,0.6750000,-4.2750000,-77.1000100,1009.0449219,127.3676430,36.3800665
1651853308.367,-1.5693000,-0.2024200,-39.7416000,0.6283300,-0.4523200,-0.2680700,-0.5733700,1.5155500,2.0925200,8.7625200,0.0738400,0.3427600,1.0631800,1.9312500,-5.8312500,-76.6125000,1009.0449219,127.3676430,36.3800665
1651853308.377,-1.5693000,-0.2024200,-39.7416000,0.6283300,-0.4523200,-0.2680700,-0.5733700,1.5658000,2.0973100,8.8175500,0.0640600,0.3299300,1.0515700,0.9750000,-4.9125000,-76.5937500,1009.0449219,127.3676430,36.3800665
1651853308.387,-1.5693000,-0.2024200,-39.7416000,0.6283300,-0.4523200,-0.2680700,-0.5733700,1.6567300,2.1643100,8.8151600,0.0634500,0.3293200,1.0350800,0.3562500,-6.9187500,-79.5375100,1009.0449219,127.3676430,36.3800665
1651853308.397,-1.5542600,-0.2021600,-39.7272000,0.6238100,-0.4626200,-0.2796700,-0.5644800,1.6710900,2.2839500,8.6976100,0.0604000,0.3311600,1.0100400,0.3000000,-5.1187500,-77.5312500,1009.0295410,127.3676430,36.3800665
1651853308.407,-1.5542600,-0.2021600,-39.7272000,0.6238100,-0.4626200,-0.2796700,-0.5644800,1.6399800,2.3174500,8.5564300,0.0536800,0.3219900,0.9843800,0.2437500,-5.9437500,-77.9812500,1009.0295410,127.3676430,36.3800665
1651853308.417,-1.5542600,-0.2021600,-39.7272000,0.6238100,-0.4626200,-0.2796700,-0.5644800,1.5251300,2.3342000,8.4367900,0.0274100,0.2945000,0.9581100,-0.0562500,-5.4750000,-77.5687600,1009.0295410,127.3676431,36.3800665
1651853308.427,-1.5393800,-0.2017400,-39.7145500,0.6193100,-0.4720500,-0.2903600,-0.5561600,1.4509500,2.3294100,8.3793700,0.0042000,0.2694600,0.9452900,0.0000000,-4.3312500,-77.0812500,1009.0295410,127.3676431,36.3800665
1651853308.437,-1.5393800,-0.2017400,-39.7145500,0.6193100,-0.4720500,-0.2903600,-0.5561600,1.3692900,2.3413800,8.3793700,-0.0257300,0.2364700,0.9355100,0.6937500,-3.9562500,-78.1500000,1009.0136719,127.3676431,36.3800665
1651853308.447,-1.5393800,-0.2017400,-39.7145500,0.6193100,-0.4720500,-0.2903600,-0.5561600,1.3022900,2.3988000,8.4822600,-0.0599400,0.2114300,0.9263500,0.4312500,-5.6062500,-77.4562500,1009.0136719,127.3676431,36.3800665
1651853308.457,-1.5256000,-0.2037300,-39.7016400,0.6137900,-0.4802800,-0.3009600,-0.5495600,1.3214400,2.4227300,8.6665000,-0.0953700,0.1906600,0.9190200,-1.1625000,-7.0125000,-78.3937500,1009.0136719,127.3676431,36.3800665
1651853308.467,-1.5256000,-0.2037300,-39.7016400,0.6137900,-0.4802800,-0.3009600,-0.5495600,1.3429700,2.4347000,8.9491600,-0.1240800,0.1631700,0.8988600,1.1625000,-4.7437500,-77.8125000,1009.0136719,127.3676431,36.3800665
1651853308.477,-1.5256000,-0.2037300,-39.7016400,0.6137900,-0.4802800,-0.3009600,-0.5495600,1.3812600,2.4753700,9.2916300,-0.1344600,0.1436300,0.8799300,1.5750000,-6.3562500,-79.5000000,1009.0136719,127.3676431,36.3800665
1651853308.487,-1.5256000,-0.2037300,-39.7016400,0.6137900,-0.4802800,-0.3009600,-0.5495600,1.3812600,2.4801600,9.4591300,-0.1381300,0.1424000,0.8561000,1.5000000,-4.7437500,-80.0250000,1009.0136719,127.3676431,36.3800665
1651853308.497,-1.5123900,-0.2066300,-39.6892300,0.6074700,-0.4874800,-0.3113500,-0.5444300,1.2257200,2.4299100,9.6146600,-0.1472900,0.1570600,0.8371700,2.4937500,-4.8187500,-77.1000100,1009.0136719,127.3676431,36.3800665
1651853308.507,-1.5123900,-0.2066300,-39.6892300,0.6074700,-0.4874800,-0.3113500,-0.5444300,1.0606200,2.3796600,9.6697000,-0.1527900,0.1558400,0.8286100,3.1687500,-4.6312500,-79.4437600,1009.0136719,127.3676431,36.3800665
1651853308.517,-1.5123900,-0.2066300,-39.6892300,0.6074700,-0.4874800,-0.3113500,-0.5444300,0.9744800,2.3294100,9.7582300,-0.1564500,0.1375200,0.8273900,0.5625000,-6.2437500,-77.7187500,1009.0244141,127.3676429,36.3800663
1651853308.527,-1.4980700,-0.2104400,-39.6779800,0.6013200,-0.4938400,-0.3214000,-0.5396600,1.0008000,2.3126600,9.8542400,-0.1582900,0.1216300,0.8371700,0.9187500,-6.0750000,-77.5500000,1009.0244141,127.3676429,36.3800663
1651853308.537,-1.4980700,-0.2104400,-39.6779800,0.6013200,-0.4938400,-0.3214000,-0.5396600,1.1324000,2.3342000,9.9858500,-0.1540100,0.1234700,0.8383900,1.7437500,-3.3937500,-77.1750000,1009.0244141,127.3676429,36.3800663
1651853308.547,-1.4980700,-0.2104400,-39.6779800,0.6013200,-0.4938400,-0.3214000,-0.5396600,1.2424700,2.4012000,10.0097800,-0.1491200,0.1356800,0.8280000,1.2375000,-6.3937500,-80.1000100,1009.0244141,127.3676429,36.3800663
1651853308.557,-1.4854100,-0.2134600,-39.6667100,0.5948500,-0.5001700,-0.3312000,-0.5350600,1.1587200,2.4849500,9.9906300,-0.1436300,0.1485100,0.8084600,1.4250000,-5.8875000,-79.5750000,1009.0437012,127.3676429,36.3800663
1651853308.567,-1.4854100,-0.2134600,-39.6667100,0.5948500,-0.5001700,-0.3312000,-0.5350600,1.0271200,2.4777700,9.9882400,-0.1454600,0.1515700,0.7992900,0.4687500,-4.9687500,-80.3250000,1009.0437012,127.3676429,36.3800663
1651853308.577,-1.4854100,-0.2134600,-39.6667100,0.5948500,-0.5001700,-0.3312000,-0.5350600,1.0031900,2.4586300,10.1533500,-0.1491200,0.1546200,0.7980700,1.5750000,-6.3562500,-79.5000000,1009.0437012,127.3676429,36.3800663
1651853308.587,-1.4854100,-0.2134600,-39.6667100,0.5948500,-0.5001700,-0.3312000,-0.5350600,1.0199400,2.4897300,10.3687000,-0.1387400,0.1595100,0.7895200,1.5750000,-6.3562500,-79.5000000,1009.0437012,127.3676429,36.3800663
1651853308.597,-1.4729300,-0.2161500,-39.6558400,0.5887800,-0.5060400,-0.3407800,-0.5302200,1.0079800,2.5017000,10.5867400,-0.1106400,0.1686700,0.7876900,3.1500000,-4.9500000,-79.0125000,1009.0524902,127.3676429,36.3800663
1651853308.607,-1.4729300,-0.2161500,-39.6558400,0.5887800,-0.5060400,-0.3407800,-0.5302200,1.0510500,2.4490500,10.6800700,-0.0764300,0.1845500,0.7858500,3.1500000,-4.9500000,-79.0125000,1009.0524902,127.3676430,36.3800663
1651853308.617,-1.4729300,-0.2161500,-39.6558400,0.5887800,-0.5060400,-0.3407800,-0.5302200,1.0749800,2.4610200,10.6250300,-0.0428400,0.1906600,0.7828000,2.8687500,-3.9937500,-79.8000000,1009.0524902,127.3676430,36.3800663
1651853308.627,-1.4600800,-0.2173900,-39.6465000,0.5834500,-0.5120200,-0.3498800,-0.5244100,1.1060800,2.4729800,10.5149600,-0.0110700,0.1918800,0.7779100,0.6375000,-5.1187500,-79.4250000,1009.0524902,127.3676430,36.3800663
1651853308.637,-1.4600800,-0.2173900,-39.6465000,0.5834500,-0.5120200,-0.3498800,-0.5244100,1.0678000,2.4562300,10.3567300,0.0194700,0.1931000,0.7754700,2.6062500,-5.8125000,-81.3187600,1009.0654297,127.3676430,36.3800663
1651853308.647,-1.4600800,-0.2173900,-39.6465000,0.5834500,-0.5120200,-0.3498800,-0.5244100,1.1180500,2.4705900,10.0624200,0.0451300,0.2120400,0.7711900,1.5000000,-4.7437500,-80.0250000,1009.0654297,127.3676430,36.3800663
1651853308.657,-1.4478400,-0.2183400,-39.6364300,0.5787600,-0.5186500,-0.3579400,-0.5176100,1.0941200,2.4538400,9.7247300,0.0475700,0.2352500,0.7681400,1.2937500,-5.2312500,-79.6125000,1009.0654297,127.3676430,36.3800663
1651853308.667,-1.4478400,-0.2183400,-39.6364300,0.5787600,-0.5186500,-0.3579400,-0.5176100,1.0917300,2.4993000,9.3849500,0.0371900,0.2444200,0.7699700,1.9687500,-5.3625000,-80.1375000,1009.0654297,127.3676430,36.3800663
1651853308.677,-1.4478400,-0.2183400,-39.6364300,0.5787600,-0.5186500,-0.3579400,-0.5176100,1.1443700,2.6192400,9.1860500,0.0145800,0.2425800,0.7657000,1.5000000,-4.7437500,-79.3875000,1009.0688477,127.3676430,36.3800663
1651853308.687,-1.4478400,-0.2183400,-39.6364300,0.5787600,-0.5186500,-0.3579400,-0.5176100,1.2616200,2.6718900,9.0544400,-0.0196200,0.2456400,0.7449300,4.2187500,-3.9187500,-79.8375000,1009.0688477,127.3676430,36.3800663
1651853308.697,-1.4358800,-0.2192700,-39.6264700,0.5743100,-0.5247900,-0.3662300,-0.5105300,1.3166500,2.6790600,8.9730800,-0.0379500,0.2370900,0.7278200,2.2312500,-3.7125000,-80.8312500,1009.0688477,127.3676430,36.3800663
1651853308.707,-1.4358800,-0.2192700,-39.6264700,0.5743100,-0.5247900,-0.3662300,-0.5105300,1.3286100,2.6838500,8.9443700,-0.0666600,0.2016600,0.7070600,1.4812500,-5.0625000,-80.0625000,1009.0688477,127.3676430,36.3800663
1651853308.717,-1.4358800,-0.2192700,-39.6264700,0.5743100,-0.5247900,-0.3662300,-0.5105300,1.3549400,2.6647100,9.0257300,-0.0831500,0.1564500,0.6924000,2.8125000,-5.1562500,-80.7562600,1009.0527344,127.3676430,36.3800663
1651853308.727,-1.4243600,-0.2216500,-39.6160400,0.5693200,-0.5299400,-0.3744100,-0.5048400,1.4270200,2.6886400,9.2772700,-0.0904800,0.1149200,0.6746800,2.4937500,-4.8375000,-79.2937500,1009.0527344,127.3676430,36.3800663
1651853308.737,-1.4243600,-0.2216500,-39.6160400,0.5693200,-0.5299400,-0.3744100,-0.5048400,1.4892300,2.6551400,9.5285200,-0.0929300,0.0904800,0.6508600,3.1125000,-5.7937500,-81.3375000,1009.0527344,127.3676430,36.3800663
1651853308.747,-1.4243600,-0.2216500,-39.6160400,0.5693200,-0.5299400,-0.3744100,-0.5048400,1.4246300,2.6001000,9.7678000,-0.0825400,0.0972000,0.6331400,4.1812500,-4.7437500,-81.5250000,1009.0527344,127.3676430,36.3800663
1651853308.757,-1.4137500,-0.2234900,-39.6059200,0.5639500,-0.5348000,-0.3813700,-0.5005100,1.4198400,2.5761700,9.9523500,-0.0636000,0.1149200,0.6209300,2.9250000,-3.3562500,-80.1750000,1009.0532227,127.3676430,36.3800663
1651853308.767,-1.4137500,-0.2234900,-39.6059200,0.5639500,-0.5348000,-0.3813700,-0.5005100,1.3214400,2.5666000,9.9667000,-0.0422200,0.1308000,0.6136000,2.5312500,-4.3687500,-83.1187500,1009.0532227,127.3676430,36.3800663
1651853308.777,-1.4137500,-0.2234900,-39.6059200,0.5639500,-0.5348000,-0.3813700,-0.5005100,1.2999000,2.6383900,9.9021000,-0.0287900,0.1198000,0.6111500,1.3500000,-4.4250000,-80.9062500,1009.0532227,127.3676430,36.3800663
1651853308.787,-1.4137500,-0.2234900,-39.6059200,0.5639500,-0.5348000,-0.3813700,-0.5005100,1.2951200,2.6766700,9.8853500,-0.0214600,0.0965900,0.6062700,2.7750000,-5.9812500,-81.6562500,1009.0532227,127.3676430,36.3800663
1651853308.797,-1.4037700,-0.2251000,-39.5957800,0.5592200,-0.5396000,-0.3876500,-0.4958100,1.3238300,2.6216400,9.8805600,-0.0141300,0.0813200,0.5989400,3.3375000,-4.8000000,-82.5937500,1009.0529785,127.3676430,36.3800663
1651853308.807,-1.4037700,-0.2251000,-39.5957800,0.5592200,-0.5396000,-0.3876500,-0.4958100,1.4605200,2.6575300,9.9499500,-0.0147400,0.0678800,0.5842800,2.0812500,-6.3375000,-81.6937600,1009.0529785,127.3676430,36.3800663
1651853308.817,-1.4037700,-0.2251000,-39.5957800,0.5592200,-0.5396000,-0.3876500,-0.4958100,1.6208400,2.7077800,10.1246300,-0.0110700,0.0752100,0.5574000,3.5625000,-3.8062500,-81.0375100,1009.0529785,127.3676430,36.3800664
1651853308.827,-1.3944600,-0.2254400,-39.5861400,0.5546500,-0.5444500,-0.3928300,-0.4915500,1.6974100,2.6742800,10.2299100,-0.0013000,0.0862100,0.5262400,3.4875000,-4.9500000,-81.9937500,1009.0529785,127.3676430,36.3800664
1651853308.837,-1.3944600,-0.2254400,-39.5861400,0.5546500,-0.5444500,-0.3928300,-0.4915500,1.6686900,2.6096700,10.2682000,0.0145800,0.1069700,0.4999800,3.1500000,-5.3062500,-82.3500100,1009.0554199,127.3676430,36.3800664
1651853308.847,-1.3944600,-0.2254400,-39.5861400,0.5546500,-0.5444500,-0.3928300,-0.4915500,1.6639100,2.5689900,10.2418800,0.0298600,0.1326300,0.4798200,0.6562500,-4.8000000,-82.1812500,1009.0554199,127.3676430,36.3800664
1651853308.857,-1.3858000,-0.2261500,-39.5758900,0.5513100,-0.5484100,-0.3976700,-0.4870000,1.6447700,2.6072800,10.1677000,0.0347400,0.1650100,0.4584400,5.0062500,-4.8750000,-83.9250000,1009.0554199,127.3676430,36.3800664
1651853308.867,-1.3858000,-0.2261500,-39.5758900,0.5513100,-0.5484100,-0.3976700,-0.4870000,1.6782700,2.6862400,10.0767700,0.0347400,0.2132600,0.4309500,2.2312500,-6.5062500,-81.8812600,1009.0554199,127.3676430,36.3800664
1651853308.877,-1.3858000,-0.2261500,-39.5758900,0.5513100,-0.5484100,-0.3976700,-0.4870000,1.6256200,2.7484600,9.8997100,0.0298600,0.2193700,0.4028500,3.2250000,-3.8437500,-84.0000000,1009.0695801,127.3676430,36.3800664
1651853308.887,-1.3858000,-0.2261500,-39.5758900,0.5513100,-0.5484100,-0.3976700,-0.4870000,1.5538400,2.7221300,9.8108700,0.0298600,0.1961600,0.3765900,3.9000000,-3.7875000,-82.9312500,1009.0695801,127.3676430,36.3800664
1651853308.897,-1.3779900,-0.2263900,-39.5656300,0.5493800,-0.5511900,-0.4024300,-0.4821000,1.5035900,2.6192400,9.8255300,0.0329100,0.1747800,0.3546000,3.7125000,-4.2937500,-82.5375100,1009.0695801,127.3676430,36.3800664
1651853308.907,-1.3779900,-0.2263900,-39.5656300,0.5493800,-0.5511900,-0.4024300,-0.4821000,1.4246300,2.5929200,9.8686000,0.0475700,0.1643900,0.3417700,4.1812500,-4.7437500,-81.0562500,1009.0695801,127.3676430,36.3800664
1651853308.917,-1.3779900,-0.2263900,-39.5656300,0.5493800,-0.5511900,-0.4024300,-0.4821000,1.3645100,2.5713900,9.8590300,0.0665100,0.1741700,0.3368800,3.6562500,-5.1000000,-81.8812600,1009.0695801,127.3676430,36.3800664
1651853308.927,-1.3673100,-0.2233800,-39.5543900,0.5480700,-0.5538400,-0.4060900,-0.4774700,1.3669000,2.5737800,9.7821600,0.0921600,0.1967700,0.3338300,2.7937500,-5.4937500,-81.9000000,1009.0695801,127.3676430,36.3800664
1651853308.937,-1.3673100,-0.2233800,-39.5543900,0.5480700,-0.5538400,-0.4060900,-0.4774700,1.3764700,2.5857400,9.5237300,0.1153700,0.2248700,0.3277200,3.4500000,-5.7750000,-81.8062500,1009.0695801,127.3676430,36.3800664
1651853308.947,-1.3673100,-0.2233800,-39.5543900,0.5480700,-0.5538400,-0.4060900,-0.4774700,1.3405800,2.6431700,9.2410800,0.1214800,0.2438000,0.3234400,2.7187500,-3.8625000,-83.2125000,1009.0695801,127.3676430,36.3800664
1651853308.957,-1.3606600,-0.2231400,-39.5439200,0.5476100,-0.5561900,-0.4097300,-0.4721300,1.3118600,2.7149600,8.9587300,0.1153700,0.2664100,0.3167200,3.8250000,-4.9312500,-82.7812500,1009.0625000,127.3676430,36.3800664
1651853308.967,-1.3606600,-0.2231400,-39.5439200,0.5476100,-0.5561900,-0.4097300,-0.4721300,1.2400800,2.7699900,8.6928300,0.0891100,0.2615200,0.3063400,4.5000000,-5.0625000,-82.9875000,1009.0625000,127.3676430,36.3800664
1651853308.977,-1.3606600,-0.2231400,-39.5439200,0.5476100,-0.5561900,-0.4097300,-0.4721300,1.1922200,2.8369900,8.5947200,0.0506200,0.2260900,0.2984000,4.7625000,-3.3937500,-80.4000000,1009.0625000,127.3676430,36.3800664
1651853308.987,-1.3606600,-0.2231400,-39.5439200,0.5476100,-0.5561900,-0.4097300,-0.4721300,1.2951200,2.8441700,8.6832500,0.0243600,0.1876100,0.2953400,4.9687500,-5.7000000,-84.6750000,1009.0625000,127.3676430,36.3800664
1651853308.997,-1.3547000,-0.2235600,-39.5330700,0.5469900,-0.5579300,-0.4135600,-0.4674300,1.4820500,2.8202400,8.9084800,-0.0031300,0.1271300,0.2776300,4.8750000,-4.2187500,-83.1937600,1009.0363769,127.3676430,36.3800664
1651853309.007,-1.3547000,-0.2235600,-39.5330700,0.5469900,-0.5579300,-0.4135600,-0.4674300,1.5155500,2.7412800,9.0305100,-0.0257300,0.0849800,0.2556400,6.0000000,-5.3062500,-82.7625000,1009.0363769,127.3676430,36.3800664
1651853309.017,-1.3547000,-0.2235600,-39.5330700,0.5469900,-0.5579300,-0.4135600,-0.4674300,1.5490500,2.7245300,9.1884400,-0.0520000,0.0532200,0.2409800,3.8437500,-4.9500000,-83.8875000,1009.0363769,127.3676429,36.3800664
1651853309.027,-1.3509500,-0.2252700,-39.5197400,0.5449800,-0.5595600,-0.4168300,-0.4649000,1.6017000,2.7221300,9.3658100,-0.0855900,0.0397800,0.2232600,6.6937500,-4.7625000,-82.8750000,1009.0363769,127.3676429,36.3800664
1651853309.037,-1.3509500,-0.2252700,-39.5197400,0.5449800,-0.5595600,-0.4168300,-0.4649000,1.3716900,2.6072800,9.4830600,-0.1308000,0.0752100,0.2183800,5.5875000,-3.6937500,-81.8812600,1009.0312500,127.3676429,36.3800664
1651853309.047,-1.3509500,-0.2252700,-39.5197400,0.5449800,-0.5595600,-0.4168300,-0.4649000,1.4964100,2.6144600,9.7103700,-0.1589000,0.0532200,0.2165500,5.3625000,-4.6875000,-83.7375000,1009.0312500,127.3676429,36.3800664
1651853309.057,-1.3468100,-0.2267500,-39.5082100,0.5425300,-0.5601300,-0.4202400,-0.4640200,1.3022900,2.6216400,9.8494600,-0.1643900,0.0898700,0.2196000,4.7625000,-3.4125000,-81.8062500,1009.0312500,127.3676429,36.3800664
1651853309.067,-1.3468100,-0.2267500,-39.5082100,0.5425300,-0.5601300,-0.4202400,-0.4640200,1.1395800,2.6431700,9.7558400,-0.1741700,0.1265200,0.2403700,4.7437500,-3.7312500,-82.1625100,1009.0312500,127.3676429,36.3800664
1651853309.077,-1.3468100,-0.2267500,-39.5082100,0.5425300,-0.5601300,-0.4202400,-0.4640200,0.9912300,2.8130600,9.6098700,-0.1808900,0.1619500,0.2709100,4.7437500,-3.7500000,-83.7375000,1009.0400391,127.3676429,36.3800664
1651853309.087,-1.3468100,-0.2267500,-39.5082100,0.5425300,-0.5601300,-0.4202400,-0.4640200,0.9673000,3.0092700,9.4830600,-0.1839400,0.1882200,0.2977900,5.6812500,-5.0062500,-85.5187500,1009.0400391,127.3676429,36.3800664
1651853309.097,-1.3433200,-0.2282200,-39.4963500,0.5400100,-0.5601400,-0.4251900,-0.4624200,1.0414800,3.1268200,9.2868400,-0.1766100,0.1931000,0.3185600,4.9125000,-3.5625000,-83.0812500,1009.0400391,127.3676429,36.3800664
1651853309.107,-1.3433200,-0.2282200,-39.4963500,0.5400100,-0.5601400,-0.4251900,-0.4624200,1.0175500,3.2512500,9.0448700,-0.1686700,0.1479000,0.3283300,6.0000000,-2.1937500,-83.0812500,1009.0400391,127.3676429,36.3800664
1651853309.117,-1.3433200,-0.2282200,-39.4963500,0.5400100,-0.5601400,-0.4251900,-0.4624200,0.9385800,3.4450700,9.0305100,-0.1564500,0.0746000,0.3393300,6.4125000,-3.9750000,-83.8312500,1009.0358887,127.3676430,36.3800664
1651853309.127,-1.3412200,-0.2300600,-39.4843700,0.5369100,-0.5608700,-0.4301900,-0.4605300,1.0773700,3.4737800,9.1788700,-0.1417900,0.0104600,0.3533800,6.4312500,-3.6375000,-83.7750000,1009.0358887,127.3676430,36.3800664
1651853309.137,-1.3412200,-0.2300600,-39.4843700,0.5369100,-0.5608700,-0.4301900,-0.4605300,1.3070800,3.4666000,9.3753800,-0.1179700,-0.0035900,0.3576500,5.9625000,-3.0375000,-85.3875000,1009.0358887,127.3676430,36.3800664
1651853309.147,-1.3412200,-0.2300600,-39.4843700,0.5369100,-0.5608700,-0.4301900,-0.4605300,1.5323000,3.4474600,9.6266300,-0.0898700,0.0135100,0.3546000,6.7687500,-3.6187500,-84.0937500,1009.0358887,127.3676430,36.3800664
1651853309.157,-1.3387800,-0.2318900,-39.4703000,0.5331400,-0.5631600,-0.4337600,-0.4587600,1.6782700,3.4187500,9.8303100,-0.0245100,0.0465000,0.3222200,5.9625000,-3.0375000,-85.0687600,1009.0427246,127.3676430,36.3800664
1651853309.167,-1.3387800,-0.2318900,-39.4703000,0.5331400,-0.5631600,-0.4337600,-0.4587600,1.8266200,3.3469600,9.6888400,0.0353500,0.1210200,0.2898500,6.9750000,-2.8125000,-85.7062500,1009.0427246,127.3676430,36.3800664
1651853309.177,-1.3387800,-0.2318900,-39.4703000,0.5331400,-0.5631600,-0.4337600,-0.4587600,1.7596200,3.3373900,9.3275200,0.0726100,0.1717200,0.2507500,4.6125000,-2.9250000,-82.9875000,1009.0427246,127.3676430,36.3800664
1651853309.187,-1.3387800,-0.2318900,-39.4703000,0.5331400,-0.5631600,-0.4337600,-0.4587600,1.5825500,3.3421800,8.8414800,0.0866600,0.1882200,0.2147100,6.1312500,-2.8500000,-84.5812500,1009.0427246,127.3676430,36.3800664
