20220506 160824.125, 0.66915, -0.22565, -40.23711, 0.69180, -0.08887, 0.04788, -0.71500
20220506 160824.158, 0.65378, -0.22799, -40.23431, 0.69246, -0.08957, 0.04614, -0.71439
20220506 160824.191, 0.63678, -0.23129, -40.23094, 0.69115, -0.08796, 0.04462, -0.71595
20220506 160824.225, 0.61937, -0.23410, -40.22672, 0.69058, -0.08548, 0.04396, -0.71684
20220506 160824.258, 0.59985, -0.23664, -40.22197, 0.69111, -0.08628, 0.04446, -0.71620
20220506 160824.292, 0.57887, -0.23876, -40.21697, 0.69138, -0.08679, 0.04661, -0.71575
20220506 160824.324, 0.55809, -0.24090, -40.21082, 0.69146, -0.08505, 0.04906, -0.71571
20220506 160824.358, 0.53470, -0.24143, -40.20555, 0.69212, -0.08485, 0.05255, -0.71485
20220506 160824.391, 0.51023, -0.24098, -40.20037, 0.69315, -0.08177, 0.05532, -0.71400
20220506 160824.425, 0.48500, -0.23860, -40.19465, 0.69256, -0.07804, 0.05732, -0.71483
20220506 160824.458, 0.46009, -0.23364, -40.18941, 0.69134, -0.07545, 0.05934, -0.71613
20220506 160824.491, 0.43571, -0.22584, -40.18465, 0.69243, -0.07580, 0.06356, -0.71467
20220506 160824.525, 0.40996, -0.21738, -40.18112, 0.69591, -0.07986, 0.06897, -0.71034
20220506 160824.558, 0.38671, -0.20981, -40.17696, 0.69893, -0.08412, 0.07373, -0.70638
20220506 160824.592, 0.36384, -0.20446, -40.17400, 0.69912, -0.08362, 0.07843, -0.70575
20220506 160824.625, 0.34011, -0.20124, -40.17007, 0.69936, -0.08035, 0.08168, -0.70553
20220506 160824.658, 0.31789, -0.20024, -40.16806, 0.70003, -0.07627, 0.08168, -0.70532
20220506 160824.691, 0.29503, -0.20100, -40.16620, 0.69834, -0.07113, 0.08008, -0.70771
20220506 160824.725, 0.27476, -0.20174, -40.16857, 0.69543, -0.06771, 0.07936, -0.71098
20220506 160824.758, 0.25067, -0.20214, -40.16724, 0.69403, -0.06886, 0.08001, -0.71216
20220506 160824.792, 0.22563, -0.20270, -40.16680, 0.69215, -0.07060, 0.08265, -0.71353
20220506 160824.824, 0.20380, -0.20447, -40.16957, 0.69026, -0.06862, 0.08628, -0.71511
20220506 160824.858, 0.17736, -0.20701, -40.17112, 0.69015, -0.06711, 0.08871, -0.71506
20220506 160824.891, 0.15049, -0.21019, -40.17331, 0.69031, -0.06679, 0.09138, -0.71460
20220506 160824.925, 0.12110, -0.21421, -40.17574, 0.68978, -0.06560, 0.09382, -0.71491
20220506 160824.958, 0.09259, -0.21834, -40.17963, 0.68986, -0.06228, 0.09589, -0.71486
20220506 160824.991, 0.06328, -0.22178, -40.18401, 0.69121, -0.05845, 0.09729, -0.71368
20220506 160825.024, 0.03309, -0.22297, -40.18745, 0.69016, -0.05611, 0.09807, -0.71478
20220506 160825.058, 0.00230, -0.22263, -40.19076, 0.68700, -0.05544, 0.09783, -0.71791
20220506 160825.091, -0.02832, -0.22027, -40.19381, 0.68279, -0.05479, 0.09623, -0.72217
20220506 160825.124, -0.05709, -0.21719, -40.19825, 0.68046, -0.05554, 0.09521, -0.72445
20220506 160825.158, -0.08658, -0.21120, -40.20020, 0.68171, -0.06135, 0.09531, -0.72279
20220506 160825.191, -0.11610, -0.20579, -40.20126, 0.68183, -0.06858, 0.09581, -0.72196
20220506 160825.224, -0.14471, -0.20198, -40.20274, 0.68035, -0.07237, 0.09703, -0.72282
20220506 160825.258, -0.17388, -0.19934, -40.20355, 0.67842, -0.07198, 0.09784, -0.72457
20220506 160825.292, -0.20222, -0.19710, -40.20387, 0.67816, -0.07164, 0.09765, -0.72486
20220506 160825.325, -0.22481, -0.19537, -40.20502, 0.67847, -0.07322, 0.09815, -0.72435
20220506 160825.358, -0.25240, -0.19437, -40.20443, 0.67848, -0.07533, 0.09872, -0.72404
20220506 160825.391, -0.28021, -0.19460, -40.20387, 0.67993, -0.07576, 0.10002, -0.72246
20220506 160825.425, -0.30579, -0.19569, -40.20338, 0.68211, -0.07473, 0.10216, -0.72021
20220506 160825.458, -0.33482, -0.19904, -40.20190, 0.68351, -0.07227, 0.10291, -0.71902
20220506 160825.492, -0.36458, -0.20350, -40.19939, 0.68330, -0.07012, 0.10253, -0.71949
20220506 160825.525, -0.39197, -0.20881, -40.19576, 0.68380, -0.07071, 0.10284, -0.71891
20220506 160825.557, -0.42290, -0.21322, -40.19139, 0.68389, -0.07273, 0.10275, -0.71864
20220506 160825.592, -0.45428, -0.21682, -40.18739, 0.68409, -0.07326, 0.10377, -0.71825
20220506 160825.624, -0.48743, -0.21957, -40.18340, 0.68682, -0.07333, 0.10637, -0.71525
20220506 160825.657, -0.51995, -0.22092, -40.18006, 0.68906, -0.07013, 0.10805, -0.71316
20220506 160825.691, -0.55269, -0.22089, -40.17659, 0.68885, -0.06525, 0.10770, -0.71389
20220506 160825.725, -0.58211, -0.21702, -40.17418, 0.68709, -0.06430, 0.10890, -0.71548
20220506 160825.757, -0.61204, -0.21047, -40.17250, 0.68788, -0.06769, 0.11395, -0.71362
20220506 160825.792, -0.64097, -0.20301, -40.17193, 0.69069, -0.07106, 0.12061, -0.70947
20220506 160825.825, -0.67005, -0.19571, -40.17198, 0.69093, -0.07058, 0.12672, -0.70822
20220506 160825.858, -0.69671, -0.19015, -40.17323, 0.69075, -0.06712, 0.13289, -0.70761
20220506 160825.891, -0.72183, -0.18575, -40.17449, 0.69272, -0.06494, 0.13817, -0.70486
20220506 160825.924, -0.74530, -0.18280, -40.17679, 0.69459, -0.06318, 0.13994, -0.70283
20220506 160825.958, -0.76996, -0.18381, -40.17761, 0.69387, -0.05941, 0.13840, -0.70418
20220506 160825.991, -0.79502, -0.18638, -40.17861, 0.69210, -0.05577, 0.13615, -0.70665
20220506 160826.025, -0.82023, -0.18774, -40.17950, 0.69014, -0.05399, 0.13452, -0.70901
20220506 160826.057, -0.84596, -0.19021, -40.18114, 0.68819, -0.05374, 0.13464, -0.71090
20220506 160826.091, -0.87218, -0.19264, -40.18352, 0.68679, -0.05313, 0.13571, -0.71209
20220506 160826.125, -0.89798, -0.19652, -40.18784, 0.68686, -0.05167, 0.13732, -0.71183
20220506 160826.158, -0.92499, -0.19874, -40.19111, 0.68783, -0.05219, 0.13871, -0.71058
20220506 160826.191, -0.95230, -0.20077, -40.19486, 0.68929, -0.05379, 0.14098, -0.70860
20220506 160826.224, -0.97998, -0.20279, -40.19909, 0.69138, -0.05459, 0.14268, -0.70615
20220506 160826.258, -1.00848, -0.20510, -40.20317, 0.69226, -0.05529, 0.14221, -0.70534
20220506 160826.290, -1.03741, -0.20647, -40.20665, 0.69021, -0.05713, 0.14012, -0.70761
20220506 160826.324, -1.06658, -0.20607, -40.20976, 0.68642, -0.05807, 0.13713, -0.71180
20220506 160826.357, -1.09432, -0.20382, -40.21340, 0.68419, -0.05880, 0.13442, -0.71440
20220506 160826.390, -1.12115, -0.19959, -40.21595, 0.68588, -0.06704, 0.13293, -0.71232
20220506 160826.424, -1.14806, -0.19558, -40.21777, 0.68409, -0.07621, 0.13178, -0.71333
20220506 160826.457, -1.17396, -0.19244, -40.22077, 0.67935, -0.07759, 0.13324, -0.71743
20220506 160826.490, -1.19832, -0.18967, -40.22405, 0.67819, -0.07493, 0.13467, -0.71855
20220506 160826.524, -1.22124, -0.18687, -40.22606, 0.68064, -0.07596, 0.13340, -0.71635
20220506 160826.557, -1.24310, -0.18511, -40.22759, 0.68149, -0.07810, 0.13148, -0.71567
20220506 160826.590, -1.26480, -0.18479, -40.22912, 0.68154, -0.07807, 0.12983, -0.71593
20220506 160826.624, -1.28659, -0.18552, -40.23118, 0.68198, -0.07651, 0.12911, -0.71580
20220506 160826.657, -1.30804, -0.18723, -40.23239, 0.68275, -0.07554, 0.12869, -0.71525
20220506 160826.690, -1.32954, -0.18974, -40.23306, 0.68258, -0.07522, 0.12827, -0.71552
20220506 160826.724, -1.35173, -0.19247, -40.23399, 0.68249, -0.07413, 0.12874, -0.71564
20220506 160826.757, -1.37336, -0.19544, -40.23445, 0.68343, -0.07224, 0.12971, -0.71476
20220506 160826.791, -1.39495, -0.19828, -40.23437, 0.68486, -0.07078, 0.13039, -0.71342
20220506 160826.824, -1.41480, -0.20101, -40.23508, 0.68611, -0.07074, 0.13028, -0.71224
20220506 160826.858, -1.43659, -0.20324, -40.23377, 0.68801, -0.07207, 0.13032, -0.71026
20220506 160826.891, -1.45909, -0.20560, -40.23214, 0.68851, -0.07042, 0.12968, -0.71005
20220506 160826.923, -1.48139, -0.20739, -40.22974, 0.68700, -0.06776, 0.12837, -0.71201
20220506 160826.957, -1.50313, -0.20653, -40.22720, 0.68685, -0.07063, 0.12773, -0.71200
20220506 160826.990, -1.52397, -0.20377, -40.22524, 0.68622, -0.07400, 0.12928, -0.71198
20220506 160827.023, -1.54322, -0.19856, -40.22416, 0.68610, -0.07534, 0.13235, -0.71139
20220506 160827.057, -1.56188, -0.19487, -40.22205, 0.68721, -0.07918, 0.13430, -0.70954
20220506 160827.090, -1.57897, -0.19162, -40.22002, 0.68629, -0.08111, 0.13626, -0.70983
20220506 160827.124, -1.59582, -0.19024, -40.21748, 0.68643, -0.08091, 0.13739, -0.70950
20220506 160827.157, -1.60955, -0.18899, -40.21499, 0.68994, -0.08093, 0.13448, -0.70664
20220506 160827.190, -1.62284, -0.18967, -40.21147, 0.69131, -0.08063, 0.12728, -0.70667
20220506 160827.223, -1.63469, -0.19134, -40.20706, 0.69096, -0.08265, 0.11948, -0.70814
20220506 160827.257, -1.64790, -0.19299, -40.20269, 0.68923, -0.08643, 0.11228, -0.71055
20220506 160827.291, -1.66088, -0.19416, -40.19823, 0.68735, -0.09130, 0.10610, -0.71271
20220506 160827.324, -1.67388, -0.19621, -40.19381, 0.68694, -0.09767, 0.10131, -0.71296
20220506 160827.357, -1.68567, -0.19627, -40.18961, 0.68731, -0.10234, 0.09678, -0.71258
20220506 160827.390, -1.69694, -0.19685, -40.18439, 0.68699, -0.10683, 0.08956, -0.71317
20220506 160827.423, -1.70374, -0.19759, -40.17842, 0.68504, -0.11355, 0.08041, -0.71510
20220506 160827.457, -1.71399, -0.19843, -40.17119, 0.68133, -0.12127, 0.07232, -0.71822
20220506 160827.491, -1.72352, -0.19881, -40.16320, 0.67706, -0.12790, 0.06493, -0.72181
20220506 160827.524, -1.73211, -0.19546, -40.15578, 0.67576, -0.13574, 0.05851, -0.72215
20220506 160827.557, -1.73878, -0.19393, -40.14557, 0.67725, -0.14584, 0.05149, -0.71931
20220506 160827.590, -1.74403, -0.19299, -40.13398, 0.67809, -0.15720, 0.04263, -0.71670
20220506 160827.623, -1.74698, -0.19302, -40.12079, 0.67741, -0.16927, 0.03268, -0.71512
20220506 160827.656, -1.74955, -0.19391, -40.10741, 0.67586, -0.18110, 0.02099, -0.71413
20220506 160827.690, -1.75099, -0.19516, -40.09358, 0.67425, -0.19354, 0.00867, -0.71264
20220506 160827.724, -1.75588, -0.19723, -40.07946, 0.67223, -0.20481, -0.00373, -0.71144
20220506 160827.756, -1.75590, -0.19839, -40.06597, 0.67100, -0.21506, -0.01496, -0.70943
20220506 160827.790, -1.75496, -0.19908, -40.05219, 0.67069, -0.22538, -0.02562, -0.70620
20220506 160827.823, -1.75481, -0.19930, -40.03687, 0.67069, -0.23617, -0.03735, -0.70214
20220506 160827.857, -1.75138, -0.20026, -40.02097, 0.67050, -0.24855, -0.05055, -0.69721
20220506 160827.890, -1.74679, -0.20168, -40.00404, 0.66892, -0.26139, -0.06460, -0.69286
20220506 160827.923, -1.74216, -0.20258, -39.98695, 0.66668, -0.27355, -0.07815, -0.68891
20220506 160827.957, -1.73493, -0.20320, -39.96862, 0.66577, -0.28748, -0.09189, -0.68239
20220506 160827.990, -1.72629, -0.20356, -39.94962, 0.66494, -0.30254, -0.10605, -0.67460
20220506 160828.023, -1.71486, -0.20504, -39.92981, 0.66355, -0.31684, -0.12069, -0.66690
20220506 160828.057, -1.70383, -0.20600, -39.90997, 0.66188, -0.33036, -0.13606, -0.65899
20220506 160828.090, -1.69161, -0.20687, -39.88987, 0.66004, -0.34435, -0.15122, -0.65031
20220506 160828.123, -1.67944, -0.20667, -39.87059, 0.65733, -0.35816, -0.16590, -0.64196
20220506 160828.157, -1.66502, -0.20717, -39.85064, 0.65482, -0.37141, -0.18141, -0.63273
20220506 160828.190, -1.64975, -0.20747, -39.83107, 0.65178, -0.38377, -0.19748, -0.62362
20220506 160828.223, -1.63444, -0.20736, -39.81094, 0.64738, -0.39724, -0.21362, -0.61438
20220506 160828.257, -1.61775, -0.20620, -39.79240, 0.64281, -0.41242, -0.22877, -0.60363
20220506 160828.290, -1.60112, -0.20470, -39.77471, 0.63762, -0.42708, -0.24272, -0.59340
20220506 160828.323, -1.58496, -0.20358, -39.75705, 0.63253, -0.44068, -0.25587, -0.58329
20220506 160828.357, -1.56930, -0.20242, -39.74160, 0.62833, -0.45232, -0.26807, -0.57337
20220506 160828.390, -1.55426, -0.20216, -39.72720, 0.62381, -0.46262, -0.27967, -0.56448
20220506 160828.423, -1.53938, -0.20174, -39.71455, 0.61931, -0.47205, -0.29036, -0.55616
20220506 160828.456, -1.52560, -0.20373, -39.70164, 0.61379, -0.48028, -0.30096, -0.54956
20220506 160828.490, -1.51239, -0.20663, -39.68923, 0.60747, -0.48748, -0.31135, -0.54443
20220506 160828.523, -1.49807, -0.21044, -39.67798, 0.60132, -0.49384, -0.32140, -0.53966
20220506 160828.556, -1.48541, -0.21346, -39.66671, 0.59485, -0.50017, -0.33120, -0.53506
20220506 160828.590, -1.47293, -0.21615, -39.65584, 0.58878, -0.50604, -0.34078, -0.53022
20220506 160828.623, -1.46008, -0.21739, -39.64650, 0.58345, -0.51202, -0.34988, -0.52441
20220506 160828.656, -1.44784, -0.21834, -39.63643, 0.57876, -0.51865, -0.35794, -0.51761
20220506 160828.690, -1.43588, -0.21927, -39.62647, 0.57431, -0.52479, -0.36623, -0.51053
20220506 160828.722, -1.42436, -0.22165, -39.61604, 0.56932, -0.52994, -0.37441, -0.50484
20220506 160828.756, -1.41375, -0.22349, -39.60592, 0.56395, -0.53480, -0.38137, -0.50051
20220506 160828.789, -1.40377, -0.22510, -39.59578, 0.55922, -0.53960, -0.38765, -0.49581
20220506 160828.823, -1.39446, -0.22544, -39.58614, 0.55465, -0.54445, -0.39283, -0.49155
20220506 160828.856, -1.38580, -0.22615, -39.57589, 0.55131, -0.54841, -0.39767, -0.48700
20220506 160828.889, -1.37799, -0.22639, -39.56563, 0.54938, -0.55119, -0.40243, -0.48210
20220506 160828.923, -1.36731, -0.22338, -39.55439, 0.54807, -0.55384, -0.40609, -0.47747
20220506 160828.956, -1.36066, -0.22314, -39.54392, 0.54761, -0.55619, -0.40973, -0.47213
20220506 160828.989, -1.35470, -0.22356, -39.53307, 0.54699, -0.55793, -0.41356, -0.46743
20220506 160829.022, -1.35095, -0.22527, -39.51974, 0.54498, -0.55956, -0.41683, -0.46490
20220506 160829.056, -1.34681, -0.22675, -39.50821, 0.54253, -0.56013, -0.42024, -0.46402
20220506 160829.089, -1.34332, -0.22822, -39.49635, 0.54001, -0.56014, -0.42519, -0.46242
20220506 160829.123, -1.34122, -0.23006, -39.48437, 0.53691, -0.56087, -0.43019, -0.46053
20220506 160829.156, -1.33878, -0.23189, -39.47030, 0.53314, -0.56316, -0.43376, -0.45876
20220506 160829.189, -1.33738, -0.23369, -39.45503, -0.53208, 0.56490, 0.43658, 0.45516
20220506 160829.223, -1.33711, -0.23713, -39.43795, -0.53140, 0.56590, 0.43828, 0.45309
20220506 160829.256, -1.33770, -0.24056, -39.42027, -0.52993, 0.56647, 0.43883, 0.45356
20220506 160829.290, -1.33886, -0.24423, -39.40166, -0.52814, 0.56698, 0.44008, 0.45379
20220506 160829.323, -1.34264, -0.24875, -39.38258, -0.52552, 0.56834, 0.44181, 0.45345
20220506 160829.356, -1.34490, -0.25122, -39.36194, -0.52355, 0.57016, 0.44351, 0.45179
20220506 160829.389, -1.34803, -0.25289, -39.33986, -0.52151, 0.57067, 0.44438, 0.45265
20220506 160829.423, -1.35298, -0.25369, -39.31683, -0.52041, 0.57026, 0.44535, 0.45347
20220506 160829.456, -1.35562, -0.25264, -39.29284, -0.51799, 0.57262, 0.44539, 0.45323
20220506 160829.489, -1.35797, -0.25021, -39.26863, -0.51459, 0.57558, 0.44433, 0.45440
20220506 160829.522, -1.35873, -0.24572, -39.24398, -0.51444, 0.57803, 0.44516, 0.45062
20220506 160829.556, -1.35978, -0.24182, -39.22019, -0.51509, 0.58106, 0.44649, 0.44463
20220506 160829.590, -1.36063, -0.23913, -39.19585, -0.51445, 0.58388, 0.44401, 0.44416
20220506 160829.623, -1.36131, -0.23649, -39.17205, -0.51538, 0.58367, 0.44332, 0.44406
20220506 160829.656, -1.36009, -0.23530, -39.14777, -0.51608, 0.58423, 0.44549, 0.44031
20220506 160829.689, -1.35813, -0.23562, -39.12291, -0.51535, 0.58615, 0.44572, 0.43839
20220506 160829.722, -1.35328, -0.23759, -39.09730, -0.51474, 0.58667, 0.44655, 0.43756
20220506 160829.756, -1.35022, -0.24138, -39.07129, -0.51521, 0.58545, 0.44915, 0.43598
20220506 160829.789, -1.34662, -0.24679, -39.04440, -0.51385, 0.58543, 0.45017, 0.43656
20220506 160829.823, -1.34074, -0.25311, -39.01775, -0.51115, 0.58575, 0.45099, 0.43844
20220506 160829.856, -1.33554, -0.25918, -38.98818, -0.50862, 0.58666, 0.45148, 0.43966
20220506 160829.889, -1.32936, -0.26385, -38.95725, -0.50713, 0.58838, 0.45150, 0.43906
20220506 160829.923, -1.32187, -0.26555, -38.92452, -0.50843, 0.58942, 0.45067, 0.43702
20220506 160829.956, -1.31557, -0.26585, -38.89122, -0.51316, 0.58809, 0.44983, 0.43412
20220506 160829.989, -1.30919, -0.26508, -38.85720, -0.51725, 0.58495, 0.45003, 0.43331
20220506 160830.022, -1.30080, -0.26211, -38.82560, -0.51713, 0.58371, 0.44953, 0.43565
20220506 160830.055, -1.29425, -0.25793, -38.79254, -0.51552, 0.58506, 0.44902, 0.43627
20220506 160830.089, -1.28905, -0.25150, -38.76022, -0.51568, 0.58558, 0.44795, 0.43648
20220506 160830.123, -1.28572, -0.24213, -38.72956, -0.52052, 0.58419, 0.44852, 0.43198
20220506 160830.156, -1.28172, -0.23423, -38.69828, -0.52451, 0.58422, 0.44855, 0.42706
20220506 160830.189, -1.27897, -0.22802, -38.66715, -0.52618, 0.58326, 0.44597, 0.42901
20220506 160830.222, -1.27731, -0.22423, -38.63482, -0.52828, 0.58123, 0.44213, 0.43315
20220506 160830.255, -1.27584, -0.21991, -38.60551, -0.53190, 0.57856, 0.44140, 0.43303
20220506 160830.289, -1.27424, -0.21836, -38.57607, -0.53337, 0.57548, 0.44275, 0.43395
20220506 160830.322, -1.27157, -0.21902, -38.54758, -0.53250, 0.57253, 0.44341, 0.43824
20220506 160830.355, -1.26991, -0.22235, -38.51630, -0.53107, 0.57146, 0.44401, 0.44075
20220506 160830.389, -1.26856, -0.22692, -38.48382, -0.52973, 0.57218, 0.44345, 0.44199
20220506 160830.422, -1.27094, -0.23273, -38.44944, -0.52896, 0.57252, 0.44117, 0.44474
20220506 160830.455, -1.27191, -0.23849, -38.41422, -0.52974, 0.57143, 0.43844, 0.44790
20220506 160830.489, -1.27338, -0.24384, -38.37808, -0.53191, 0.57002, 0.43723, 0.44829
20220506 160830.522, -1.27491, -0.24959, -38.34326, -0.53372, 0.56934, 0.43488, 0.44930
20220506 160830.556, -1.27877, -0.25326, -38.30585, -0.53633, 0.56819, 0.43069, 0.45168
20220506 160830.588, -1.28278, -0.25557, -38.26814, 0.53922, -0.56673, -0.42756, -0.45305
20220506 160830.622, -1.28402, -0.25630, -38.22659, 0.53769, -0.56548, -0.42620, -0.45768
20220506 160830.655, -1.28659, -0.25605, -38.18915, 0.53174, -0.56446, -0.42470, -0.46720
20220506 160830.689, -1.28796, -0.25208, -38.15311, 0.52943, -0.56497, -0.42632, -0.46772
20220506 160830.722, -1.28774, -0.24648, -38.11822, -0.53115, 0.56889, 0.42938, 0.45812
20220506 160830.755, -1.28759, -0.24051, -38.08233, -0.53023, 0.57226, 0.42778, 0.45649
20220506 160830.789, -1.28774, -0.23525, -38.04667, -0.53127, 0.57131, 0.42696, 0.45723
20220506 160830.821, -1.28875, -0.22904, -38.01012, -0.53393, 0.56961, 0.42875, 0.45458
20220506 160830.856, -1.28749, -0.22523, -37.97492, -0.53467, 0.57034, 0.42925, 0.45230
20220506 160830.889, -1.28622, -0.22276, -37.93948, -0.53501, 0.57313, 0.42704, 0.45048
20220506 160830.922, -1.28596, -0.21970, -37.90480, -0.53918, 0.57255, 0.42532, 0.44785
20220506 160830.955, -1.28598, -0.22151, -37.86874, 0.54487, -0.56798, -0.42445, -0.44762
20220506 160830.989, -1.28506, -0.22626, -37.83219, 0.54849, -0.56284, -0.42428, -0.44984
20220506 160831.022, -1.28130, -0.23491, -37.79480, 0.54800, -0.56050, -0.42591, -0.45182
20220506 160831.055, -1.27678, -0.24239, -37.75735, 0.54658, -0.56079, -0.42680, -0.45234
20220506 160831.088, -1.27125, -0.24934, -37.71905, 0.54563, -0.56184, -0.42677, -0.45221
20220506 160831.122, -1.26432, -0.25914, -37.68680, 0.54358, -0.56333, -0.42600, -0.45353
20220506 160831.155, -1.25753, -0.26204, -37.64801, 0.54352, -0.56422, -0.42693, -0.45163
20220506 160831.188, -1.25103, -0.26241, -37.60926, 0.54387, -0.56376, -0.42875, -0.45006
20220506 160831.222, -1.24643, -0.25871, -37.56596, 0.54108, -0.56370, -0.43091, -0.45143
20220506 160831.255, -1.24108, -0.25375, -37.52751, 0.53944, -0.56460, -0.43127, -0.45193
20220506 160831.289, -1.23628, -0.24600, -37.48980, -0.54315, 0.56543, 0.43263, 0.44509
20220506 160831.322, -1.23312, -0.23840, -37.45473, -0.54571, 0.56721, 0.43307, 0.43923
20220506 160831.355, -1.22980, -0.23155, -37.41811, -0.54403, 0.56987, 0.42949, 0.44139
20220506 160831.388, -1.22754, -0.22478, -37.38270, -0.54483, 0.57044, 0.42708, 0.44200
20220506 160831.422, -1.22556, -0.21854, -37.34862, 0.55020, -0.56733, -0.42766, -0.43877
20220506 160831.455, -1.22522, -0.21588, -37.31390, 0.55374, -0.56322, -0.42800, -0.43929
20220506 160831.488, -1.22475, -0.21678, -37.27873, 0.55371, -0.56012, -0.42954, -0.44177
20220506 160831.522, -1.22272, -0.21996, -37.24511, 0.55386, -0.55890, -0.43178, -0.44095
20220506 160831.554, -1.22287, -0.22463, -37.20816, 0.55367, -0.55895, -0.43178, -0.44112
20220506 160831.588, -1.22354, -0.23020, -37.17028, 0.55241, -0.56048, -0.42981, -0.44268
20220506 160831.622, -1.22922, -0.23654, -37.13562, 0.55158, -0.56314, -0.42840, -0.44171
20220506 160831.655, -1.23176, -0.24114, -37.09692, 0.55247, -0.56431, -0.42616, -0.44126
20220506 160831.689, -1.23553, -0.24453, -37.05792, 0.55489, -0.56322, -0.42350, -0.44218
20220506 160831.722, -1.23914, -0.24975, -37.02424, 0.55832, -0.56124, -0.42465, -0.43928
20220506 160831.754, -1.24183, -0.25139, -36.98444, 0.55741, -0.56025, -0.42709, -0.43932
20220506 160831.789, -1.24380, -0.25191, -36.94448, 0.54999, -0.56226, -0.42834, -0.44487
20220506 160831.822, -1.24662, -0.25060, -36.90432, -0.54464, 0.56607, 0.43109, 0.44395
20220506 160831.855, -1.24795, -0.24540, -36.86546, -0.54453, 0.57175, 0.43313, 0.43473
20220506 160831.888, -1.25022, -0.24041, -36.82577, -0.54287, 0.57619, 0.42917, 0.43486
20220506 160831.922, -1.25118, -0.23661, -36.78684, -0.54210, 0.57591, 0.42439, 0.44085
20220506 160831.955, -1.25332, -0.23238, -36.74879, -0.54297, 0.57448, 0.42410, 0.44192
